Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120719-11_w_24,1.611,0.039,1.581822192,1.585797468,1.578452381,1.581785233,4.29687E-05,0.003973011,8.5968E-05,0.007948844,0,0,0,0,0.1,2.59143E-12,130,129.6042354,37.01876295,0.013141201,0.01130511,0.000993505,0.005332329,0.005393584,0.005003046,3.187322686,2.11848E-11,20762342239,0.997738182,0.000116968,0.010815161,0.039,0.014,257,0.992403117,128.2872918,254.1561197,0.790292575,4.352717415,0.786329596,0.762042001,-0.025558036
20120719-11_w_24,2.057,0.19,1.916315709,1.950759091,1.876288462,1.915454029,9.65909E-05,0.001680685,0.00019325,0.003362565,0,0,0,0,0.1,2.09356E-11,132,130.2423225,37.74912846,0.013400472,0.060121053,0.005166696,0.001813603,0.002081226,0.001494644,4.530101372,2.36532E-10,1.45922E+11,0.998468131,0.003302932,0.05747114,0.19,0.08,256,0.990715362,128.2079446,253.7479825,0.691517909,5.98624496,0.757323946,0.749376245,0.010323661
20120719-11_w_24,1.961,0.051,1.928459059,1.926848101,1.931173077,1.928392971,6.53409E-05,0.004091955,0.000130373,0.00816457,0,0,0,0,0.1,3.0822E-12,130,129.840583,37.06976235,0.013159305,0.016595855,0.001116418,0.004417629,0.005590265,0.004400364,3.869510999,2.66942E-11,13280834971,0.999470773,0.000254982,0.015968141,0.053,0.027,256,0.993324698,128.1401328,254.4731387,0.91189136,5.298496987,0.773526045,0.751968897,-0.029017857
20120719-11_w_24,1.946,0.017,1.934836871,1.935592105,1.935032258,1.934832446,6.00142E-05,0.014501023,0.000120071,0.029012348,0,0,0,0,0.1,1.32143E-12,130,129.2038186,36.98063132,0.013127665,0.004247424,0.000419631,0.023006621,0.019039103,0.020204738,2.549755007,8.85469E-12,25966330702,0.995252205,1.71282E-05,0.004138619,0.017,0.004,256,0.993402845,128.1389217,254.5362408,0.706399921,3.529514546,0.910894716,0.876112433,-0.025
20120719-11_w_24,1.959,0.044,1.942851415,1.946349398,1.941389831,1.942804047,7.13778E-05,0.005260309,0.000142806,0.010524356,0,0,0,0,0.1,2.36991E-12,130,129.491689,37.0692722,0.013159131,0.014218527,0.000508403,0.004994742,0.006616325,0.004867532,3.59717697,1.73496E-11,24456427660,0.998624842,0.000184121,0.013569134,0.044,0.025,256,0.993835935,128.2376252,254.5225051,0.845706281,4.93334394,0.778332412,0.753220757,0.005412946
20120719-11_w_24,1.973,0.049,1.956528549,1.956714286,1.951367925,1.956468939,6.00142E-05,0.003928802,0.000120071,0.007860394,0,0,0,0,0.1,1.69835E-12,130,129.9132894,37.09582276,0.013168556,0.016013743,0.000742808,0.004767697,0.005323954,0.004499014,3.65321329,1.27634E-11,27269967567,0.998464427,0.000233339,0.015275448,0.049,0.025,256,0.993099584,128.1052305,254.476895,0.864586354,5.007074855,0.787177622,0.769698688,0.013783482
20120719-11_w_24,1.894,0.041,1.874099871,1.87264,1.873464912,1.874063188,7.59943E-05,0.00647979,0.000152043,0.012964184,0,0,0,0,0.1,3.76146E-12,130,129.6652703,37.09634909,0.013168743,0.012098998,0.001282195,0.007222182,0.00791199,0.00637828,3.567443126,2.97834E-11,20754845914,0.999470726,0.000137544,0.011727898,0.041,0.017,256,0.991737704,128.1045944,254.1094458,0.591294571,4.91742955,0.826570949,0.797991909,-0.006082589
20120719-11_w_24,1.849,0.076,1.810958283,1.808234043,1.809252033,1.810827121,6.03693E-05,0.002769329,0.000120782,0.005540625,0,0,0,0,0.1,3.48846E-12,131,130.1426679,37.13008501,0.013180719,0.022871861,0.000107444,0.003319135,0.004120568,0.003648157,4.338226105,3.03329E-11,5.70593E+11,0.997778334,0.000475208,0.021799259,0.076,0.037,257,0.994273217,128.261091,254.5835193,0.97596639,5.951449361,0.857656502,0.841434797,0.020758929
20120719-11_w_24,1.595,0.049,1.569464769,1.574023256,1.571413043,1.569396876,4.79403E-05,0.003283411,9.59147E-05,0.006569154,0,0,0,0,0.1,2.61078E-12,131,130.1562759,37.41962239,0.013283501,0.015321393,0.000143288,0.003711153,0.004527707,0.003913731,3.900576814,1.95516E-11,88720712677,0.997887801,0.000213183,0.014600775,0.049,0.026,256,0.992440229,128.265936,254.1757143,0.978801479,5.429703685,0.912657851,0.876572228,-0.020507813
20120719-11_w_24,1.529,0.041,1.5080797,1.508297297,1.507405063,1.508030529,4.11932E-05,0.003381982,8.24156E-05,0.006766367,0,0,0,0,0.1,2.18633E-12,131,130.8951748,37.35936835,0.013262112,0.01277873,3.40882E-05,0.004155102,0.005270289,0.004515538,3.754063495,1.59966E-11,28440909835,0.997749976,0.000148357,0.01218019,0.042,0.022,257,0.995276481,128.3042688,254.8395425,0.976346317,5.243744182,0.947350645,0.911220872,-0.00234375
20120719-11_w_24,1.46,0.032,1.442904167,1.444771429,1.443397059,1.442871849,3.65767E-05,0.003786841,7.31794E-05,0.007576372,0,0,0,0,0.1,2.45255E-12,130,129.9737235,37.11984508,0.013177084,0.010130328,6.3028E-05,0.004672663,0.005815906,0.00486266,3.522447229,1.96303E-11,51220342804,0.997731397,9.32943E-05,0.009658897,0.033,0.017,256,0.994079235,128.1726587,254.697887,0.981391609,4.919930116,0.939593001,0.906119006,-0.013867188
20120719-11_w_24,1.382,0.022,1.372077303,1.373666667,1.371844828,1.372062833,3.33807E-05,0.005296416,6.67851E-05,0.010596596,0,0,0,0,0.1,2.17344E-12,130,129.8690443,37.20307572,0.01320663,0.006610238,0.000117847,0.007435873,0.0078137,0.0076503,3.101540423,1.63519E-11,12751683060,0.997416318,3.97215E-05,0.006302503,0.022,0.011,256,0.992999286,128.1012397,254.4128933,0.959524276,4.344590167,0.944513174,0.931811687,-0.010546875
20120719-11_w_24,1.311,0.019,1.300468107,1.300542857,1.299890909,1.300455094,3.19602E-05,0.005492718,6.39432E-05,0.010989339,0,0,0,0,0.1,1.80659E-12,130,129.8162161,37.15915915,0.01319104,0.006104272,5.07304E-05,0.005584043,0.006198762,0.005655103,3.024584533,1.2077E-11,16252472649,0.997430265,3.38567E-05,0.005818654,0.02,0.01,256,0.99388751,128.1690297,254.6060671,0.977920957,4.265258097,0.900472196,0.868938611,0.00546875
20120719-11_w_24,1.46,0.022,1.447808163,1.449175,1.448290323,1.447793752,3.62216E-05,0.005606223,7.24689E-05,0.011216429,0,0,0,0,0.1,1.29256E-12,130,129.3749685,37.08604869,0.013165087,0.006769667,0.000146143,0.008046724,0.007851676,0.007841964,3.099094853,7.96365E-12,21432611455,0.997507468,4.1744E-05,0.006460961,0.022,0.011,256,0.993065322,128.1169722,254.4448691,0.989540208,4.374695278,0.861146726,0.834299859,0.00859375
20120719-11_w_24,1.437,0.018,1.431995212,1.433272727,1.430255319,1.431986865,2.84091E-05,0.005809542,5.68384E-05,0.011623212,0,0,0,0,0.1,1.34398E-12,130,129.4691115,36.91207781,0.013103329,0.005093831,0.000400872,0.005233309,0.0068037,0.004802624,2.564306002,1.03965E-11,12954046286,0.997950653,2.39128E-05,0.004890074,0.018,0.007,256,0.994242936,128.1906547,254.6993366,0.574073874,3.558740097,0.793719133,0.770709707,-0.038950893
20120719-11_w_24,1.396,0.017,1.387453189,1.387272727,1.38652,1.387443379,2.94744E-05,0.005648367,5.89698E-05,0.011300748,0,0,0,0,0.1,1.33875E-12,130,129.8802147,37.0533293,0.013153472,0.005466143,9.68066E-05,0.006690339,0.008342391,0.006711565,2.876700325,9.19652E-12,60657203772,0.99757431,2.72298E-05,0.005218222,0.017,0.009,256,0.993928603,128.2599914,254.5166196,0.981247453,4.068089192,0.738048003,0.720730825,-0.000558036
20120719-11_w_24,1.327,0.016,1.316577053,1.3185625,1.316793103,1.31657082,2.16619E-05,0.005346156,4.33393E-05,0.01069611,0,0,0,0,0.1,2.44859E-12,129,128.8793528,36.86191288,0.013085521,0.004092014,0.000789178,0.011270909,0.010068403,0.010570263,2.651280685,2.46899E-11,5440154618,0.999242951,1.64177E-05,0.004051871,0.016,0.007,256,0.993339905,128.2070987,254.5387484,0.668623674,3.660402052,0.793544994,0.778120759,0.018861607
20120719-11_w_24,1.379,0.027,1.365828524,1.366470588,1.365262295,1.365805822,3.37358E-05,0.004283239,6.74956E-05,0.008569521,0,0,0,0,0.1,1.74678E-12,130,129.1521632,36.9095466,0.01310243,0.008259535,4.10685E-05,0.004401927,0.005470941,0.004734047,3.318065578,1.17937E-11,27382624235,0.997641547,6.20351E-05,0.007876235,0.027,0.014,256,0.993017731,128.1626168,254.3271273,0.975376984,4.664157953,0.877632877,0.858885565,-0.003125
20120719-11_w_24,1.306,0.007,1.301745236,1.302258065,1.300925926,1.301742634,2.05966E-05,0.007911745,4.12078E-05,0.015829112,0,0,0,0,0.1,9.49286E-13,129,129.4730847,37.03136848,0.013145676,0.002707789,0.000262501,0.007174802,0.010001848,0.006109773,1.893638056,7.08587E-12,4205985363,0.998061245,6.77713E-06,0.002603293,0.007,0.005,256,0.994185913,128.1221352,254.7420675,0.659688509,2.685084905,0.748184425,0.738015978,0.021344866
20120719-11_w_24,1.357,0.009,1.35236595,1.352166667,1.350870968,1.352362442,2.37926E-05,0.007723538,4.76021E-05,0.015452564,0,0,0,0,0.1,8.50357E-13,130,129.6967201,36.97935182,0.01312721,0.003206697,0.00028574,0.008868787,0.00926518,0.007205327,2.018046493,5.78447E-12,4053921659,0.998278633,9.48968E-06,0.003080533,0.009,0.007,256,0.994026517,128.2499419,254.5770702,0.885190052,2.88484845,0.660175241,0.649491783,0.004092262
20120719-11_w_24,1.32,0.022,1.30909393,1.308727273,1.308396226,1.309077387,3.05398E-05,0.00463962,6.11012E-05,0.009282536,0,0,0,0,0.1,2.13713E-12,131,129.7809242,37.376544,0.013268209,0.006893489,0.000108716,0.006958664,0.006457099,0.006653157,3.106437559,1.60905E-11,28021878525,0.998008378,4.33278E-05,0.006582387,0.022,0.012,256,0.993385756,128.2024724,254.5010799,0.972933018,4.366384953,0.797441365,0.780437761,-5.58036E-05
20120719-11_w_24,1.466,0.006,1.461479823,1.462466667,1.461325581,1.461479233,3.125E-05,0.023794727,6.2167E-05,0.047335869,0,0,0,0,0.1,7.49099E-13,131,130.0128759,37.09561639,0.013168483,0.001248693,0.000384955,0.114943061,0.031661164,0.035291796,1.528307412,4.21171E-12,3531470868,0.990529202,1.7248E-06,0.001313316,0.006,0.002,256,0.993508165,128.1535469,254.5781171,0.15300742,2.10015381,0.742642156,0.724050509,0.033426339
20120719-11_w_24,1.548,0.041,1.528319272,1.522931034,1.5354,1.528216897,3.97727E-05,0.002248003,7.95737E-05,0.004497603,0,0,0,0,0.1,6.81357E-12,130,129.7612313,37.05868027,0.013155371,0.018465858,0.001079124,0.002716217,0.002632249,0.001858715,3.767612104,7.59556E-11,76169342187,0.997756033,0.000313024,0.017692473,0.062,0.027,256,0.991571285,128.1725197,254.0137621,0.966815024,5.238997371,0.754297437,0.741425712,-0.003487723
20120719-11_w_24,1.531,0.03,1.512243576,1.511607843,1.513133333,1.512213348,4.47443E-05,0.004678729,8.95204E-05,0.009360781,0,0,0,0,0.1,2.70378E-12,131,130.0842923,37.2228176,0.013213638,0.010004793,0.000330958,0.004578572,0.005799153,0.004070619,3.278701569,2.04589E-11,20145724647,0.99863713,9.14577E-05,0.00956335,0.03,0.017,256,0.991994001,128.184751,254.097079,0.982890152,4.57577854,0.725408388,0.707624047,-0.011509487
20120719-11_w_24,1.613,0.035,1.597717902,1.597195652,1.59545122,1.597675896,4.54545E-05,0.003922679,9.05861E-05,0.007817488,0,0,0,0,0.1,1.85066E-12,131,130.0274515,37.24995159,0.01322327,0.012165933,0.000447327,0.003884918,0.004868349,0.003882656,3.444028894,1.31314E-11,20676584454,0.998116965,0.000134273,0.011587628,0.036,0.022,256,0.992600706,128.2046686,254.3084872,0.939681056,4.798819772,0.854613613,0.829875827,-0.004101563
20120719-11_w_24,1.475,0.051,1.4549365,1.460829268,1.453826087,1.45485481,4.72301E-05,0.003062855,9.44938E-05,0.006127886,0,0,0,0,0.1,4.76143E-12,132,130.9879654,37.19329086,0.013203156,0.016181289,0.000636004,0.003025075,0.003538636,0.003211012,3.834342107,4.07292E-11,43857946646,0.997958494,0.000237785,0.015420291,0.051,0.027,256,0.993136021,128.1642059,254.3374924,0.914355931,5.286140332,0.821801225,0.808151084,-0.015429688
20120719-11_w_24,1.325,0.03,1.311798698,1.31356,1.310890909,1.311763933,2.84091E-05,0.002974185,5.68384E-05,0.005950482,0,0,0,0,0.1,2.81155E-12,131,129.9546401,37.09816514,0.013169388,0.010025326,0.000330397,0.003619298,0.004630505,0.003859066,3.358525625,2.47239E-11,36891810125,0.998092851,9.12386E-05,0.009551892,0.03,0.018,256,0.994163348,128.2630907,254.597552,0.962651757,4.698436466,0.78160533,0.756467169,0.021540179
20120719-11_w_24,1.233,0.016,1.225005706,1.225541667,1.224317073,1.22499645,2.30824E-05,0.004846349,4.61812E-05,0.009696142,0,0,0,0,0.1,1.5116E-12,130,129.3652515,37.06702501,0.013158333,0.004983903,0.000113327,0.005593355,0.008165969,0.006021592,2.858047919,1.10126E-11,8492803837,0.997229178,2.26846E-05,0.00476284,0.017,0.008,256,0.993612975,128.1789438,254.5814313,0.957710323,4.043956492,0.774556141,0.755851608,-0.014006696
20120719-11_w_24,1.199,0.012,1.191496071,1.191451613,1.191222222,1.191490593,2.37926E-05,0.006583973,4.76021E-05,0.013172624,0,0,0,0,0.1,1.8648E-12,131,129.7845766,37.1760076,0.013197021,0.003737869,0.00027698,0.009223533,0.009318497,0.008198789,2.467905302,1.36579E-11,8490999937,0.998749116,1.30589E-05,0.003613717,0.012,0.006,256,0.993482849,128.2199446,254.3727832,0.890726981,3.440086657,0.766304057,0.741740067,-0.026339286
20120719-11_w_24,1.332,0.008,1.329435603,1.329833333,1.32872093,1.32943415,3.01847E-05,0.015353509,6.03908E-05,0.030717926,0,0,0,0,0.1,1.50389E-12,130,129.5217153,37.11872617,0.013176687,0.001981919,0.000372914,0.112586173,0.020411512,0.032146039,1.937209789,9.98101E-12,10764196684,0.996049259,3.86507E-06,0.001965978,0.008,0.003,256,0.993468277,128.1432623,254.4981638,0.291393407,2.686352625,0.80768422,0.781821022,-0.025111607
20120719-11_w_24,1.313,0.03,1.297882726,1.299806452,1.298163934,1.29785268,3.26705E-05,0.003698747,6.53641E-05,0.007400122,0,0,0,0,0.1,2.4013E-12,130,129.6334945,37.05453828,0.013153901,0.009265403,7.30412E-05,0.004918341,0.005175263,0.005136431,3.410903461,1.74414E-11,34817972350,0.997742395,7.80191E-05,0.008832844,0.03,0.016,256,0.993030527,128.0871174,254.4495316,0.973802291,4.80553884,0.825598781,0.806970673,-0.022377232
20120719-11_w_24,1.263,0.023,1.248006825,1.249956522,1.2502,1.247985446,2.41477E-05,0.003305049,4.83126E-05,0.006612445,0,0,0,0,0.1,1.68663E-12,131,129.9788444,37.08119322,0.013163363,0.007655504,0.000322093,0.003129296,0.002984845,0.002212257,2.894891026,1.30889E-11,6526002775,0.998163971,5.33822E-05,0.007306315,0.023,0.013,256,0.993872893,128.1796983,254.645049,0.996056398,4.109098708,0.855054819,0.842751223,-0.035546875
20120719-11_w_24,1.56,0.039,1.538388933,1.537095238,1.537756098,1.538342563,4.40341E-05,0.00368594,8.80995E-05,0.007374499,0,0,0,0,0.1,2.30554E-12,130,129.595371,37.13436474,0.013182238,0.012534365,0.000205207,0.004529536,0.005498941,0.004692283,3.696183307,1.71651E-11,21875563653,0.997855169,0.000142719,0.011946502,0.04,0.021,256,0.994005315,128.3539501,254.5127575,0.983365583,5.1916737,0.849201641,0.826610793,-0.000446429
20120719-11_w_24,1.467,0.016,1.461207436,1.461584906,1.460125,1.461199503,3.87074E-05,0.008037495,7.74423E-05,0.016080701,0,0,0,0,0.1,2.04805E-12,131,130.7503835,37.20722748,0.013208103,0.004977065,0.000462107,0.008729682,0.011671739,0.008673116,2.713091196,1.4903E-11,4312264985,0.999096614,2.31924E-05,0.004815852,0.016,0.009,256,0.991613225,128.0314499,254.0868444,0.318610067,3.771097894,0.86985368,0.852680288,-0.004492188
20120719-11_w_24,1.361,0.033,1.343992427,1.34376,1.343465517,1.343957756,2.94744E-05,0.003052664,5.89698E-05,0.006107496,0,0,0,0,0.1,2.14292E-12,130,129.3692462,37.04032345,0.013148855,0.010127814,4.428E-05,0.003687183,0.004754775,0.003946623,3.512430311,1.70689E-11,57024358878,0.997767806,9.32251E-05,0.009655316,0.033,0.016,257,0.994088456,128.2216774,254.6890015,0.979009493,4.900218823,0.832180483,0.816726471,0.007617187
20120719-11_w_24,1.277,0.016,1.266938946,1.26795,1.2665,1.266931487,2.76989E-05,0.006370184,5.54174E-05,0.012744895,0,0,0,0,0.1,2.6286E-12,131,129.8292314,37.10374339,0.013171368,0.004425747,0.000715603,0.012005043,0.0099126,0.011259592,2.694697378,2.17145E-11,4209727430,0.999229928,1.89069E-05,0.004348204,0.016,0.008,256,0.993171216,128.1486014,254.4314935,0.644716128,3.697373137,0.825460637,0.80591204,-0.047544643
20120719-11_w_24,1.422,0.015,1.41885738,1.417380952,1.418733333,1.41885126,2.55682E-05,0.00613437,5.11545E-05,0.012273097,0,0,0,0,0.1,1.61772E-12,130,129.9258122,37.09066049,0.013166724,0.004278326,0.000673845,0.011077435,0.008017638,0.007592438,2.211973694,1.3986E-11,13875382892,0.997792345,1.73724E-05,0.004168021,0.017,0.004,256,0.994417935,128.2134787,254.7924955,0.715864934,3.096850698,0.902032198,0.889376835,0.00546875
20120719-11_w_24,1.408,0.029,1.393922776,1.394757576,1.39315873,1.393898474,3.40909E-05,0.00414098,6.8206E-05,0.008284903,0,0,0,0,0.1,2.06592E-12,131,130.3831942,37.13541059,0.013182609,0.008634033,0.000116014,0.005474097,0.006263644,0.005821251,3.383057494,1.53907E-11,1.67068E+11,0.997390689,6.77752E-05,0.008232569,0.03,0.014,256,0.993109054,128.1241546,254.4475612,0.96090363,4.761393725,0.902703634,0.886589092,-0.025585938
20120719-11_w_24,1.423,0.025,1.414906984,1.415545455,1.41234375,1.414888889,3.83523E-05,0.005358611,7.67318E-05,0.010721028,0,0,0,0,0.1,2.55157E-12,130,129.548616,37.01698495,0.01314057,0.00747909,0.000441818,0.005957779,0.007268852,0.005857806,2.963145149,1.92115E-11,27867781009,0.998239146,5.12245E-05,0.00715713,0.025,0.01,256,0.993349579,128.1420691,254.515925,0.674615689,4.085040757,0.886969609,0.848316196,-0.015039063
20120719-11_w_24,1.306,0.03,1.290373708,1.290774194,1.290131148,1.290343983,3.26705E-05,0.003729447,6.53641E-05,0.007461544,0,0,0,0,0.1,2.37297E-12,131,130.1541838,37.13378908,0.013182034,0.009186263,8.72562E-05,0.004885854,0.005043981,0.004987244,3.425427882,1.69413E-11,16580019177,0.997704763,7.67399E-05,0.008760134,0.03,0.015,256,0.992405328,128.0520251,254.2775688,0.98288937,4.812723915,0.823946554,0.808869015,0.026171875
20120719-11_w_24,1.265,0.022,1.253116331,1.252653846,1.252285714,1.253097622,2.66335E-05,0.003888747,5.3286E-05,0.007780257,0,0,0,0,0.1,2.00603E-12,130,129.4119251,37.13941388,0.01318403,0.007179839,4.96042E-05,0.003702381,0.00538934,0.003947934,3.175720856,1.5321E-11,46905020934,0.997713683,4.6907E-05,0.00684887,0.023,0.012,256,0.992635646,128.1604529,254.3370001,0.978968886,4.494002116,0.849671579,0.828159121,-0.004464286
20120719-11_w_24,1.224,0.016,1.216292087,1.216666667,1.215612245,1.216282215,2.91193E-05,0.005941203,5.82593E-05,0.011886628,0,0,0,0,0.1,2.12116E-12,131,130.3053078,37.40386765,0.013277908,0.00513281,0.000237838,0.00567258,0.007936032,0.005548553,2.770090094,1.44576E-11,39484816881,0.997501724,2.40222E-05,0.004901249,0.016,0.008,256,0.992504611,128.1110892,254.2279705,0.954088706,3.923095562,0.786718917,0.760411592,0.043861607
20120719-11_w_24,1.202,0.006,1.198963562,1.198949367,1.197910256,1.198962726,5.57528E-05,0.039377491,0.000111545,0.078782958,0,0,0,0,0.1,6.48975E-12,131,129.9945781,37.39321611,0.013274127,0.001418613,0.000143611,0.17816095,0.048288546,0.056712477,1.710406288,3.80972E-11,71410635867,0.986005528,2.00465E-06,0.001415856,0.006,0.002,256,0.991308721,128.05834,253.9125081,0.133309032,2.368038564,0.773124438,0.765561875,-0.005245536
20120719-11_w_24,1.194,0.015,1.186592357,1.187357143,1.186404762,1.18658502,2.52131E-05,0.006041197,5.00888E-05,0.012001569,0,0,0,0,0.1,2.08312E-12,130,129.4140078,37.02820103,0.013144551,0.00436982,4.66667E-05,0.010866484,0.009377787,0.010421991,2.677213168,1.52872E-11,18895810297,0.996982664,1.74183E-05,0.004173522,0.015,0.007,256,0.99186986,128.0886032,254.1373754,0.973132191,3.793855677,0.77141481,0.756225053,0.006584821
20120719-11_w_24,1.154,0.012,1.148336516,1.148961538,1.147815789,1.148331203,2.27273E-05,0.00650521,4.54707E-05,0.013015042,0,0,0,0,0.1,1.30071E-12,131,129.536779,37.0206335,0.013141865,0.003652534,3.14405E-05,0.008852099,0.009425932,0.00860439,2.532084134,8.07028E-12,5994075921,0.99697428,1.2206E-05,0.003493703,0.012,0.006,256,0.993330817,128.2041286,254.427593,0.969789124,3.586213535,0.891494451,0.857134093,0.002148437
20120719-11_w_24,1.115,0.01,1.109756321,1.110346154,1.109388889,1.109751864,2.2017E-05,0.006998587,4.40497E-05,0.014002146,0,0,0,0,0.1,1.06508E-12,131,130.1361197,37.31124809,0.013245029,0.003296267,0.000169122,0.007328587,0.008747731,0.007003298,2.394403081,5.77116E-12,7772334682,0.997093602,9.89686E-06,0.003145927,0.01,0.005,256,0.992569401,128.0483385,254.3187828,0.978215509,3.411415903,0.808369578,0.779656976,-0.018917411
20120719-11_w_24,1.081,0.014,1.073836218,1.075333333,1.074068182,1.073828896,2.62784E-05,0.006625607,5.25755E-05,0.013255921,0,0,0,0,0.1,1.83552E-12,131,129.7999264,37.37123581,0.013266324,0.004151016,2.89233E-05,0.009650191,0.008838626,0.009145859,2.668393648,1.00345E-11,11487496157,0.996952426,1.57307E-05,0.003966189,0.014,0.007,256,0.990848867,127.9638875,253.8781757,0.972747442,3.780080931,0.756480139,0.734764173,-0.001897321
20120719-11_w_24,1.047,0.008,1.041594533,1.042037037,1.040541667,1.041593184,1.81108E-05,0.010802064,3.62345E-05,0.021611802,0,0,0,0,0.1,1.94514E-12,131,130.5424409,37.22715551,0.013215178,0.001692897,0.00030875,0.075751703,0.018339408,0.024198876,1.696010336,1.44252E-11,19732254860,0.996210106,2.811E-06,0.001676605,0.008,0.003,256,0.99339808,128.1520786,254.521773,0.082429106,2.342688038,0.822603057,0.808401281,-0.040234375
20120719-11_w_24,1.123,0.014,1.11586699,1.116038462,1.1152,1.115859425,2.34375E-05,0.005703144,4.68917E-05,0.011410339,0,0,0,0,0.1,2.14774E-12,129,129.0539504,36.87701393,0.013090882,0.004308444,0.000107758,0.009517332,0.008423096,0.009059895,2.618061968,1.49807E-11,8265113842,0.997245488,1.68886E-05,0.004109576,0.014,0.008,257,0.992983086,128.1423083,254.4484808,0.976012926,3.701106236,0.816570498,0.802602709,0.004492187
20120719-11_w_24,1.116,0.009,1.111840131,1.112291667,1.111212121,1.111836351,2.02415E-05,0.006980557,4.04973E-05,0.013966074,0,0,0,0,0.1,1.34559E-12,131,130.2745923,37.17229468,0.013195703,0.003022743,0.000149345,0.008525028,0.010565495,0.008252016,2.270740148,8.72846E-12,9917808349,0.997085848,8.40822E-06,0.002899694,0.009,0.005,256,0.994071999,128.1232469,254.6474125,0.966686353,3.220709328,0.855504985,0.832315609,0.03125
20120719-11_w_24,1.076,0.012,1.069963461,1.0718,1.0703125,1.069957756,1.84659E-05,0.005284408,3.69449E-05,0.010572571,0,0,0,0,0.1,1.29414E-12,131,129.8351875,37.15586751,0.013189871,0.003654397,4.4631E-05,0.006561557,0.006988086,0.006385526,2.543864315,8.44769E-12,14469576353,0.997150001,1.22109E-05,0.003494414,0.012,0.006,256,0.991973904,127.9790507,254.1668509,0.971991157,3.598030003,0.938180608,0.914835763,0.016992187
20120719-11_w_24,1.06,0.011,1.054240089,1.054807692,1.053864865,1.054235712,2.23722E-05,0.007362497,4.47602E-05,0.014730225,0,0,0,0,0.1,1.76225E-12,131,129.7068173,37.22364678,0.013213932,0.00317166,6.44766E-05,0.008512899,0.010069364,0.007985264,2.403672834,1.0836E-11,15597179111,0.996461741,9.23348E-06,0.003038665,0.011,0.005,256,0.992996731,128.0823122,254.3837286,0.98118254,3.414523758,0.901264946,0.890658508,-0.00859375
20120719-11_w_24,1.043,0.01,1.037693283,1.038375,1.0376,1.037689386,1.45597E-05,0.00511848,2.91297E-05,0.010240596,0,0,0,0,0.1,1.53151E-12,130,129.5611842,37.00804247,0.013137395,0.002980825,0.000152329,0.00646064,0.008416596,0.005781053,2.229855576,1.23422E-11,11204927700,0.997322825,8.09134E-06,0.002844528,0.01,0.005,256,0.993294471,128.1369031,254.5000324,0.983356561,3.190798095,0.821381299,0.799389952,-0.035714286
20120719-11_w_24,1.06,0.026,1.038873009,1.042727273,1.034789474,1.038847355,2.23722E-05,0.003063825,4.47602E-05,0.006129826,0,0,0,0,0.1,6.39205E-12,131,130.0958078,37.23875564,0.013219296,0.007608337,0.000933313,0.002691331,0.00258945,0.001724972,2.266571725,6.20999E-11,23450891917,0.997708933,5.33197E-05,0.007302036,0.026,0.008,256,0.994224291,128.2622721,254.5794446,0.673223136,3.048378922,0.716314732,0.708620835,-0.02734375
20120719-11_w_24,1.2,0.073,1.14858272,1.159880952,1.131166667,1.148351793,3.40909E-05,0.001479959,6.8206E-05,0.002960969,0,0,0,0,0.1,2.01392E-11,131,130.1423079,37.29809348,0.01324036,0.024153183,0.001588433,0.002090465,0.002275101,0.001944264,3.711932394,2.27237E-10,2.11891E+11,0.998233176,0.000530613,0.02303504,0.073,0.037,257,0.992101932,128.2680068,254.0513754,0.836299529,5.019213267,0.816364383,0.791781456,-0.029631696
20120719-11_w_24,1.204,0.008,1.201769734,1.2022,1.200804878,1.201767838,2.69886E-05,0.012639962,5.39964E-05,0.025288905,0,0,0,0,0.1,1.45314E-12,131,129.6645891,37.04148291,0.013149266,0.002214628,0.000240451,0.100183337,0.016389425,0.029583631,1.871791124,8.73474E-12,29929666932,0.995638006,4.55901E-06,0.002135183,0.008,0.002,256,0.993700439,128.1911518,254.5519523,0.539789299,2.626222606,0.753529,0.743010922,-0.014439174
20120719-11_w_24,1.276,0.081,1.222558914,1.234447059,1.2006,1.222308129,3.19602E-05,0.001290489,6.39432E-05,0.002581895,0,0,0,0,0.1,1.822E-11,130,129.5884269,37.15491588,0.013189534,0.025980401,0.001491076,0.001981428,0.002451357,0.002063758,3.991419284,2.21445E-10,1.25354E+11,0.998121242,0.000613354,0.024765982,0.081,0.0415,257,0.994627154,128.3787461,254.7051348,0.881893391,5.409206064,0.689846736,0.680336158,0.004185268
