Subject-ID,LABEL,LABEL,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121106-14_m_42,level_two,level_four,6.540627754,12.85781935,1.399755197,1.15280925,-1.126147076,0.719706568,0.868867564,0.619669508,1.335323975,0.95234255,48,52.3,15.3,7.65,60.9,87.64704259,129,128.4954317,3933.383877,16.59655644,0.216983025,0.799334298,0.734988691,0.44149217,0.441686861,3.024164757,5.733194748,5.48E+15,0.39839494,1.966015402,1.402146712,12.85781935,0.225649496,255,0.342552242,128.5462377,87.64131645,0.093496824,5.709721673,9.992750541,16.39630733,2.336855168,1.926113496,-1.380721495,1.45151985,0.949409609,0.405723995,1.175406481,0.502302281,26,37.5,32.6,16.3,38.9,46.89995242,129,128.5044045,5299.717046,29.28020468,0.302052456,1.446828052,0.618294546,0.403844811,0.397891666,3.709052325,5.442799611,1.44E+15,0.774236641,5.475778354,2.340038109,16.39630733,1.213290338,255,0.343801883,129.0818306,87.96320355,0.03596546,7.596627965,11.25849448,19.92108386,2.584045167,1.517790789,-1.583142065,1.319077108,0.885980815,0.340443072,0.912633768,0.350684617,9,47,8.8,4.4,46.4,49.79980554,129,128.5021533,14267.28843,200.9477243,1.915379026,1.545177798,0.30923307,0.140348247,0.163808858,2.32746891,4.911065134,1.71E+15,0.787350903,6.772665639,2.60243456,19.92108386,0.791739551,266,0.332856972,129.3161913,85.18866704,0.045021323,3.705337207,1.407,2.433,1.098536749,0.39197093,1.209728863,1.081176784,0.011941051,0.01102928,0.013982948,0.012915266,11,0.3,0.6,0.3,0.8,2.275660361,140,137.2712308,47.36982691,0.0168157,0.584241692,0.163126243,0.025664859,0.009149776,0.00789066,4.575049076,2.312336898,1.31E+14,0.995269663,1.172170591,1.082668274,2.433,2.164,241,0.839622714,121.8272545,215.1586902,0.318129074,8.672621217,0.957082775,0.93983605,-0.01015625
20121106-14_m_42,level_two,level_four,4.566987524,8.77183139,1.451595872,1.415987181,-1.077268575,0.817452841,0.943359934,0.650660622,1.502662348,1.036426483,21,51.8,12.7,6.35,54.9,74.49050725,129,128.5038553,8153.835157,76.92297318,0.324054372,0.587706337,0.790157527,0.925131562,0.906194272,2.009056745,5.572401565,3.12E+16,0.535556626,2.102063377,1.449849433,8.77183139,0.026753502,253,0.329654556,126.3469451,84.53630724,0.079780298,3.648075756,2.759390679,5.708372035,0.306626764,0.373571068,-0.405333473,0.090731219,0.095336456,0.310873072,0.151550241,0.494174955,187,52.2,83.2,41.6,65.9,83.13036721,111,116.014769,101.560858,0.036052843,0.01592843,0.120558345,0.388980235,0.110037556,0.113101903,1.772017579,6.015313679,4.25E+15,0.442895733,0.094048483,0.306673252,5.708372035,0,267,0.327218215,132.0663241,83.69156665,0.008890267,3.2017495,8.032140725,13.18877534,0.696303526,0.49313999,-0.712038862,0.151496229,0.095905805,0.137713501,0.107180562,0.153903201,111,42.1,17.5,8.75,40.9,45.05119899,136,134.4235933,115.4221027,0.040973412,0.020973439,0.382733431,0.131671506,0.032558295,0.02864296,1.171309082,5.219779909,8.83E+14,0.807711296,0.484994436,0.696415419,13.18877534,0,245,0.323451138,125.7927275,82.93701924,0.000521985,2.185255187,1.406,2.431,1.100090483,0.399581522,1.225509859,1.081111821,0.011965554,0.011052515,0.014073179,0.012999317,11,0.3,0.6,0.3,0.8,2.274606875,141,137.7264897,47.55040871,0.016879804,0.584271791,0.163918985,0.025704943,0.009155416,0.007875904,4.553913644,2.309804969,2.07E+14,0.995247104,1.172042562,1.082609145,2.431,2.158,238,0.837439071,120.9846943,214.5705954,0.399709773,8.666821763,0.948535704,0.918318055,0.003320312
20121106-14_m_42,level_three,level_four,3.228095649,7.575949173,1.306258875,0.897091011,-0.833342351,0.912584381,0.409825015,0.317925054,0.445812246,0.345842438,10,0.7,26.5,13.25,25.4,34.97048765,129,128.5113448,11113.08523,140.6719649,1.026830005,0.579218861,0.560122622,0.405159903,0.441397117,3.213457952,5.242904532,1.25E+15,0.839531362,1.661680106,1.289061715,7.575949173,1.25805369,270,0.310050582,131.9219373,79.47116634,0.019799298,5.039975065,4.992424448,9.846882982,0.603248627,0.594461005,-0.635318681,0.203204115,0.202269987,0.335252641,0.313304838,0.519287493,257,52.2,40.5,20.25,57.9,72.30624709,126,127.0785337,111.7351924,0.039664605,0.015496173,0.277447738,0.465961164,0.147903741,0.142260191,2.731338849,5.857406171,2.82E+16,0.552327666,0.364014326,0.603335998,9.846882982,0,246,0.328709763,126.2964776,84.17150305,0.021913768,5.229657074,10.03218288,16.53488158,2.293477586,1.165420263,-1.332818622,1.131475056,0.674603435,0.293968745,0.764388139,0.3330938,23,44.1,13.8,6.9,43.2,46.56991096,129,128.5209745,5244.173307,32.77608317,0.572792407,1.841137449,0.345721809,0.121310049,0.112944587,2.821834839,5.133234886,1.34E+15,0.801611189,5.266168841,2.294813465,16.53488158,0.344110537,251,0.316866244,127.6519358,81.11924931,0.053503019,4.100555887,1.403,2.428,1.085329114,0.167932515,1.202266436,1.068026269,0.011752841,0.010878322,0.015320426,0.014180447,11,0.3,0.7,0.35,0.8,2.275260761,143,138.5375605,53.37692227,0.018948144,0.585439794,0.161704154,0.025677454,0.008839957,0.007796941,4.563523436,2.262003669,5.68E+13,0.994887067,1.167244618,1.080390956,2.428,2.154,245,0.846625657,124.5598656,216.8417005,0.3975793,8.695048777,0.905471237,0.867738233,-0.00234375
20121106-14_m_42,level_four,level_four,111.1217712,226.8534287,19.2799668,14.79329823,-14.58725718,11.41645209,18.32929051,0.950364882,32.00030025,1.65920015,707,207.1,82,41,173.9,158.5667444,131,131.1655336,406.0386167,0.298119395,0.554999065,12.51770402,0.833440411,0.309855545,0.322116162,5.504115024,6.137542362,9.45E+14,0.293701015,371.972257,19.2865823,226.8534287,10.81379771,272,0.266506838,132.8434404,68.22978066,0.014394816,9.380248764,171.9643109,330.3473541,36.62566376,30.61436551,-31.03403487,25.02737541,32.18020815,0.878311742,48.63931377,1.327538971,560,82.8,38.9,19.45,99.9,111.0038031,130,129.4030249,389.8232493,0.290479321,1.449528607,18.2073117,1.104176087,0.563544178,0.610809577,5.889460674,6.055033555,6.34E+14,0.184544106,1342.394982,36.6387088,330.3473541,31.78978438,262,0.323509978,127.9842924,82.84859566,0.0454731,8.846791133,8.713720903,13.80901021,2.84949483,2.657724466,-2.038641111,1.889687473,1.216348939,0.421971441,1.200952132,0.416630035,7,44.8,12.1,6.05,43.9,46.67123648,129,128.5000575,26378.03347,676.3598325,2.579512728,1.186074783,0.639981251,0.516564941,0.610080582,2.518655332,5.056311097,2.37E+16,0.805494792,8.309028406,2.882538535,13.80901021,1.727387738,268,0.334281936,131.4955796,85.51780311,0.007304185,5.435893997,1.404,2.43,1.08527422,0.266089286,1.220990826,1.067446219,0.011753906,0.010878056,0.016190053,0.014983641,11,0.3,0.7,0.35,0.8,2.2995284,138,135.0822026,49.64681582,0.017624003,0.592128296,0.170960472,0.025795618,0.008933879,0.007886966,4.516362361,2.254829447,3.77E+14,0.994399037,1.167513331,1.080515308,2.43,2.162,250,0.855155294,125.9455853,219.1579699,0.567133283,8.641049874,0.936213235,0.899041196,0.0046875
20121106-14_m_42,level_four,level_four,188.1483303,361.7045689,33.57554794,27.97062558,-27.96586396,24.40822902,39.13715922,1.165438406,69.28563318,2.063208968,1736,197.6,59.7,29.85,167.9,155.2585216,128,130.0467259,106.8027878,0.037913663,0.291215963,13.32311865,1.235699944,0.79303696,0.964602311,6.622102766,6.127221726,4.35E+14,0.265352363,1127.716531,33.5814909,361.7045689,36.08778514,266,0.297476369,129.7870587,76.20663932,0.04000169,11.45994385,43.88958328,87.37918796,4.802831408,3.395073259,-3.574723038,2.953978634,3.375784093,0.702773071,5.086324454,1.058874548,939,64.8,37.8,18.9,76.9,94.86072293,129,130.1820031,97.44757557,0.035682012,0.261434887,1.970115571,1.014084259,0.480678019,0.511325238,5.816220971,6.05045452,5.29E+14,0.341981825,23.07379883,4.803519421,87.37918796,3.456749964,254,0.342756423,127.7655378,87.86840066,0.062542756,11.11777312,12.16104382,20.69783139,2.426232118,1.251848284,-1.764669107,1.038060965,0.624162875,0.256884911,0.596990547,0.245701675,33,43.4,10.3,5.15,42.2,43.61210184,129,128.4597386,3942.680389,16.63578223,0.465619421,1.998325318,0.267461138,0.093229192,0.085174235,2.187346408,4.900653379,9.64E+14,0.832902644,5.903623815,2.429737396,20.69783139,0.061108933,246,0.320450501,124.4090389,81.94634619,0.022279262,2.797486438,1.403,2.428,1.084546842,0.189258258,1.206250859,1.067302449,0.011761719,0.010889123,0.01597762,0.014792248,11,0.3,0.7,0.35,0.8,2.289325022,141,137.2182098,52.21865535,0.018536974,0.591425662,0.171055057,0.025697998,0.008825211,0.007783789,4.563865635,2.253045983,4.16E+13,0.994671965,1.166690842,1.080134641,2.428,2.1545,247,0.850210423,125.0088332,217.7605254,0.437100996,8.706340793,0.926606854,0.88710884,0.02109375
20121106-14_m_42,level_one,level_four,15.98485814,29.93844674,2.639392028,2.214735099,-2.222011028,1.746407636,2.464321245,0.933501096,4.095322568,1.551335125,1193,58,173.2,86.6,111.9,122.3600076,131,130.7234779,86.05273158,0.031144673,0.060439185,0.738061346,1.179598372,0.566878254,0.604658801,5.776798862,6.174136216,9.00E+14,0.055116463,6.968911952,2.639869685,29.93844674,2.120848757,253,0.331555421,125.2052705,84.98984741,0.11423191,9.894411789,8.780986859,17.59497668,0.872271889,0.772982481,-0.782326208,0.317130436,0.3155797,0.361773569,0.463630213,0.531495393,326,54.5,30.4,15.2,59.9,75.22787547,129,127.2427804,91.5292373,0.032491742,0.034410934,0.326584232,0.518695981,0.167066855,0.160905767,2.811237892,5.849631988,1.28E+15,0.529718596,0.760929551,0.87231276,17.59497668,0,257,0.326606767,128.7260772,83.66047131,0.010664447,5.701185006,8.039105675,14.32958696,2.246647721,1.385775627,-1.551967944,1.108665485,0.600902094,0.265962674,0.679371867,0.300693841,9,40.4,9.8,4.9,39.6,42.17486505,129,128.5164349,11284.67962,126.7941531,1.54534644,1.472379786,0.349526799,0.123795144,0.145406586,1.905481244,4.898419911,1.58E+15,0.838488985,5.104650961,2.259347463,14.32958696,0.42308238,256,0.316866891,129.9573709,81.08819466,0.005277415,3.863679853,1.404,2.429,1.08987176,0.386050667,1.208839286,1.072324459,0.011834517,0.01094049,0.013834103,0.01278902,11,0.3,0.6,0.3,0.8,2.299774497,140,137.5748879,50.95991684,0.018090137,0.590124503,0.171703577,0.025662031,0.008990764,0.00784513,4.579802922,2.320621329,2.45E+13,0.995304584,1.170112189,1.081717241,2.429,2.156,238,0.831459985,121.0133151,213.0264604,0.337873297,8.697882116,0.91410077,0.87435914,-0.002734375
20121106-14_m_42,level_zero,level_zero,14.52543158,28.23487481,3.222089584,2.731502931,-2.842812645,2.237386401,3.361252972,1.043141302,5.642620744,1.7511478,1388,193.1,42.1,21.05,155.9,138.856396,133,130.0593826,84.25499166,0.029909475,0.049443603,0.472374001,1.210990988,0.641591478,0.717399233,6.401953767,6.180036611,5.89E+15,0.112600675,10.38283892,3.222241288,28.23487481,3.229238184,269,0.339823781,129.7265399,86.95796002,0.166328947,10.78961827,10.62150504,20.9967821,2.328236468,1.824832668,-1.54753828,1.2836597,1.091325183,0.46844001,1.488422808,0.638890044,130,45.9,31.2,15.6,48.9,60.45122812,129,128.4911146,994.5922734,1.373746234,0.158083656,0.93549695,0.717323188,0.356559856,0.34342488,4.183109429,5.670746792,1.13E+15,0.660937209,5.427506993,2.329701052,20.9967821,0.620181384,261,0.325570406,130.709121,83.23151712,0.008620646,7.804554762,9.566991033,16.69264776,2.264013513,1.592593075,-1.828911914,1.218351569,0.691762536,0.305176373,0.666615406,0.294082522,41,41.7,12.8,6.4,40.6,42.86856236,129,128.5636393,2372.54552,6.447134564,0.216043193,1.434979325,0.443342325,0.163194829,0.180391859,3.661337337,5.031101271,1.27E+15,0.830433097,5.138214894,2.266763087,16.69264776,0.505879516,258,0.351951068,128.7598745,90.09195898,0.08119123,3.705337207,1.408,2.433,1.103449472,0.42455496,1.212312,1.086750089,0.012006392,0.01108766,0.018056128,0.016674468,11,0.3,0.7,0.35,0.8,2.294024228,134,131.9563787,48.61858107,0.017258992,0.58965017,0.168153511,0.025527994,0.009209068,0.007878842,4.524591421,2.216858126,2.42E+14,0.993787481,1.172587481,1.082860786,2.433,2.161,256,0.88182198,128.3351958,225.8773227,0.085111039,8.633018419,0.90703903,0.902406695,-0.001674107
20121106-14_m_42,level_three,level_four,18.77731523,36.60193895,3.403186106,2.920644189,-2.859403403,2.312022835,3.384063913,0.994223584,5.604738988,1.646648477,1324,191.9,165.1,82.55,139.9,131.9053373,132,129.3454673,80.52389927,0.028584984,0.044768846,0.449354167,1.167058104,0.611502673,0.682650661,6.273587384,6.190874989,4.58E+15,0.042329568,11.58534554,3.403725244,36.60193895,3.216751255,259,0.352849247,128.0937062,90.30557307,0.064809257,10.83912471,9.805217964,20.35912791,2.231684817,1.792961415,-1.906764684,1.355359753,1.301125823,0.582877904,1.837980758,0.823377995,350,58.3,27.7,13.85,61.4,73.91654064,129,128.558604,291.9422221,0.188107102,0.180940566,0.685831325,0.974802624,0.515903191,0.537621903,5.576462525,5.782562919,5.35E+14,0.551158745,4.982914195,2.232244206,20.35912791,1.155927649,253,0.328440345,127.370408,84.12691921,0.03309967,10.7563441,10.18105152,17.37720254,2.249428373,1.092083104,-1.532711123,1.03525099,0.560736301,0.248334421,0.555028016,0.245806381,17,38.3,6.3,3.15,37.8,40.12508216,129,128.4706628,6458.381032,48.92712903,0.480227426,1.962604867,0.232418422,0.067554759,0.056270469,2.76572127,4.606542717,1.08E+15,0.856414685,5.098512681,2.257988636,17.37720254,0.38190335,258,0.316036793,126.6751065,80.9785364,0.056459677,3.53783655,1.401,2.426,1.099645539,0.296326087,1.213910615,1.083173944,0.01192223,0.011007772,0.017011723,0.01570689,11,0.3,0.7,0.35,0.8,2.258024985,136,133.3723222,46.81916606,0.016620222,0.587239239,0.167345636,0.025734455,0.009159577,0.007881376,4.532532306,2.224970512,8.80E+13,0.994298333,1.173049066,1.083073897,2.426,2.163,251,0.871884159,126.7138592,223.2628751,0.290448045,8.62146939,0.943180051,0.915141608,0.005273437
20121106-14_m_42,level_two,level_four,17.39322198,37.06438595,3.268478134,2.836278588,-2.779955252,2.250392791,3.237438581,0.990426039,5.421665981,1.658644335,1273,191,172,86,139.9,131.4054829,127,127.51594,83.08413633,0.029493836,0.066411551,0.483345295,1.21229792,0.628616716,0.700263138,6.088191678,6.207474169,1.24E+17,0.038226637,10.68461743,3.268733307,37.06438595,3.139101377,251,0.332371315,126.7683993,85.0836786,0.002916317,10.46243381,9.499939626,16.93622094,2.355595406,1.697591458,-1.859478497,1.541378305,1.265455731,0.537379973,1.748907626,0.742679424,182,40.2,61.4,30.7,46.9,60.54152119,129,128.3759018,743.3831993,0.840931221,0.252059913,0.769298552,0.947700816,0.524603064,0.553354009,5.264804833,5.732852774,9.67E+14,0.648000105,5.545375494,2.354862097,16.93622094,1.617956132,252,0.344554514,128.4110381,88.13175402,0.013110895,8.673911628,8.98625688,14.51770959,2.585142356,2.094087121,-2.142044401,1.42267312,0.955748511,0.369280439,1.105628955,0.427190983,12,49.9,20.3,10.15,46.9,49.4468822,129,128.5060245,12285.00648,149.8171522,1.499517534,1.655755146,0.404331305,0.235850554,0.233467435,2.253912454,5.282210726,1.40E+15,0.774293502,6.69845513,2.588137386,14.51770959,0.348279925,242,0.323117554,124.4605991,82.58573679,0.027785513,6.982287531,1.403,2.428,1.096909089,0.298672131,1.207433234,1.080294285,0.011928267,0.011013819,0.016420604,0.015161763,11,0.3,0.7,0.35,0.8,2.250747198,139,135.8669238,45.83499434,0.016270854,0.591503745,0.174878963,0.025692631,0.009116073,0.007874271,4.538212873,2.233440188,3.13E+13,0.994530156,1.172948229,1.083027345,2.428,2.158,250,0.871345687,126.1975563,223.1167115,0.387422391,8.654530047,0.916037535,0.889314693,0.002734375
20121106-14_m_42,level_three,level_four,13.02338927,25.05966205,2.859363663,2.426243976,-2.420805742,1.889105829,2.714443484,0.949149644,4.515516658,1.578924393,1257,190.8,179.3,89.65,139.9,132.4881283,130,128.4274282,78.59037857,0.027898608,0.068446664,0.313768438,1.168048437,0.552066559,0.59873656,6.252210056,6.219289089,1.12E+15,0.048558116,8.178849728,2.859868831,25.05966205,2.262065225,252,0.326905261,128.2055717,83.59004967,0.062023206,10.59389742,13.5322574,24.48917736,2.303623598,1.602503677,-1.752863207,1.316589735,1.033878593,0.448903099,1.372965452,0.596132322,282,42.9,38.5,19.25,44.9,55.55645284,130,129.2090637,285.4344555,0.182386234,0.145962074,0.548475928,0.77932005,0.357683178,0.359989281,4.844555737,5.609083891,4.37E+15,0.701174457,5.304370845,2.303121978,24.48917736,0.888844071,246,0.318781156,127.5155675,81.44934263,0.025994592,8.634448091,10.89890676,14.53992539,2.369376708,1.238086269,-1.721100334,1.309182592,0.686188198,0.287548475,0.692734739,0.290291815,8,42.5,24.3,12.15,39.9,42.33741848,129,128.5070288,12607.96597,180.1137995,1.924475916,1.388790643,0.33182743,0.187598112,0.17813453,2.54685802,5.223428911,2.51E+15,0.827407237,5.694614798,2.386339204,14.53992539,1.049940031,251,0.322734192,127.3874564,82.63686967,0.056582554,3.626040617,1.401,2.426,1.099057402,0.363277612,1.209667665,1.082770678,0.011914418,0.010995948,0.0182,0.016796981,11,0.3,0.7,0.35,0.8,2.329919903,133,131.2559776,44.59209238,0.015829639,0.583524219,0.161684752,0.025546365,0.009104937,0.007862814,4.579487924,2.223324617,2.53E+14,0.993658497,1.174032987,1.083528028,2.426,2.164,253,0.878756719,127.1581895,225.0137721,0.332929264,8.675670707,0.899104241,0.865776094,0.01015625
20121106-14_m_42,level_two,level_four,16.1571675,30.79476291,3.566980743,3.264235449,-3.288819218,2.529673486,3.812591151,1.068672006,6.317887555,1.770908365,1359,185.7,40.4,20.2,153.9,138.6422789,126,128.1019805,83.79339648,0.029745615,0.069108032,0.462943552,1.225525693,0.668523424,0.756062132,6.464705225,6.169661137,6.41E+14,0.115592201,12.72774909,3.567597104,30.79476291,3.618047518,239,0.329410838,124.57319,84.40280888,0.04807759,10.90432625,24.28696835,45.18807812,3.634041674,2.50083886,-2.528471144,2.167775863,1.888151068,0.519523121,2.480627606,0.682542525,536,52.3,32.2,16.1,54.4,63.88056701,129,129.6640829,116.6460138,0.048521636,0.193088249,1.079637783,0.882734857,0.421418116,0.43246944,5.768443885,5.694127945,5.77E+14,0.638873208,13.20881068,3.634392753,45.18807812,1.773022396,259,0.340931038,127.5233681,87.37065505,0.015107063,10.74632136,9.680708923,16.85373703,2.388768196,1.555693349,-1.727022147,1.162152416,0.692682562,0.288371935,0.683283309,0.284458915,11,42.7,8.5,4.25,42.2,44.48861145,129,128.5035822,12288.12015,149.8551238,1.368105834,1.763298546,0.251476498,0.106757907,0.116259806,2.301843861,4.837350357,2.57E+15,0.827134642,5.769823452,2.402045681,16.85373703,0.35349856,250,0.326760429,126.8886125,83.62856973,0.00596591,1.546335511,1.404,2.429,1.109621684,0.359580952,1.209091772,1.092978346,0.012075284,0.01116877,0.017937123,0.016590549,11,0.3,0.7,0.35,0.8,2.267504544,132,130.7170598,48.84461696,0.017339232,0.588816752,0.165149643,0.025672499,0.00927721,0.007873691,4.585999313,2.207915294,6.52E+13,0.993748195,1.168917959,1.081165093,2.429,2.157,254,0.86461795,127.0045752,221.604832,0.545210471,8.699372543,0.930879325,0.90464305,-0.0078125
20121106-14_m_42,level_one,level_four,16.4895473,29.6471838,3.172313316,2.765773597,-2.755184247,2.169015463,3.179365993,1.002045689,5.265684546,1.659593929,1313,190.1,157.3,78.65,143.9,131.9123095,128,128.0470438,81.66048612,0.028988458,0.08767834,0.612226244,1.183893966,0.590505048,0.639314473,6.235737081,6.191280311,1.12E+15,0.045605872,10.06713752,3.172875276,29.6471838,2.879249553,261,0.339600586,128.8091009,86.95330541,0.080189015,10.61443489,18.78139771,34.74951664,3.247436274,2.205220716,-2.227432743,1.98336668,1.596142822,0.49143476,2.050349016,0.631279835,561,45.2,29.2,14.6,46.4,55.57827676,129,128.9355426,109.1381688,0.043742753,0.138990225,0.814403647,0.867468944,0.457933471,0.47475752,5.863086379,5.567829427,4.55E+14,0.707771708,10.54901122,3.247924141,34.74951664,1.763719251,258,0.343993313,128.8392097,88.1098259,0.032941454,10.5146059,11.79004466,17.36261138,2.483903027,0.72899533,-1.736374247,1.372049295,0.783089969,0.31404505,0.771659137,0.309460908,20,46.4,16.3,8.15,43.9,45.26302889,129,128.5091416,7631.954551,59.16243838,0.376592468,1.913508766,0.305035674,0.138413768,0.129007285,3.085497412,5.129014697,2.75E+15,0.814406429,6.217838183,2.49355934,17.36261138,0.820579386,261,0.336771096,129.0518713,86.08930013,0.000520641,3.916385671,1.403,2.428,1.104524684,0.401826471,1.206367781,1.087998225,0.012048295,0.011129767,0.01749698,0.016163059,11,0.3,0.7,0.35,0.8,2.259714961,134,132.0463742,49.03667376,0.01740741,0.588316392,0.165796094,0.025680228,0.009230412,0.007881891,4.591239593,2.215366516,3.80E+13,0.994084089,1.171869024,1.082528995,2.428,2.159,254,0.871600505,127.4699917,223.27958,0.247537052,8.691465614,0.876614562,0.860950931,0.000669643
20121106-14_m_42,level_zero,level_zero,24.92994458,48.48036414,3.648919428,2.863010876,-2.871835251,2.03067075,2.945217744,0.807108241,4.803818505,1.316439679,554,92.3,124.1,62.05,125.9,129.5819935,129,128.7774829,381.4731073,0.283834157,0.895350084,2.674318113,0.816557273,0.343471705,0.353032434,4.896756241,6.172657191,7.08E+16,0.010370825,13.31592233,3.649098838,48.48036414,1.800235905,254,0.385940255,127.6491702,98.86544677,0.096431571,7.090187947,58.28652645,86.46086411,4.145019001,2.750525724,-2.795860653,2.345634183,2.146344539,0.51773541,2.832012665,0.683130416,611,63.6,30.9,15.45,64.9,71.8058703,127,127.7347589,113.4898918,0.04468106,0.204143542,1.398298773,0.857123343,0.434394994,0.457782219,5.251094623,5.7269566,1.42E+15,0.577020638,17.18632961,4.145639832,86.46086411,2.234646556,256,0.348742725,127.8806299,89.2641485,0.106547232,10.12096071,11.35192469,18.71329136,2.146291759,1.425506078,-1.243121858,0.985073429,0.586876772,0.27281281,0.604463192,0.280987951,29,40,8.1,4.05,39.6,43.61688852,129,128.4826254,4300.994123,19.63924257,0.304524245,1.766493541,0.324452828,0.125945511,0.113232767,2.961024594,4.860232751,9.63E+16,0.826843232,4.627690701,2.151206801,18.71329136,0.16843241,266,0.33488183,130.0145422,85.68311688,0.018105981,4.784708891,1.409,2.434,1.108233139,0.264955923,1.225325714,1.089482783,0.012115057,0.011208871,0.014768739,0.013664062,11,0.3,0.6,0.3,0.8,2.221976371,140,137.3542186,51.14616059,0.018156252,0.587331445,0.16537346,0.025657248,0.009229027,0.007813599,4.590037716,2.269990648,4.04E+13,0.995190777,1.16822689,1.080845451,2.434,2.157,245,0.850942246,124.357078,218.0933798,0.326800828,8.689289053,0.87305055,0.855307633,-0.007366071
20121106-14_m_42,level_one,level_four,4.868894756,9.630257632,1.751456938,1.494869129,-0.996572741,0.925928371,0.510873981,0.291190341,0.636878172,0.363010799,22,28.1,14,7,27.4,34.66919072,129,128.5041489,4702.426777,23.27934048,0.28723172,1.280283446,0.495723774,0.19458084,0.210256482,2.319633585,4.989654922,8.77E+14,0.857045233,3.078035608,1.75443313,9.630257632,0.002960117,257,0.356125461,129.2955823,91.24231509,0.026418405,6.028865043,15.60301331,26.75190736,2.470230578,1.831237196,-1.843289183,1.479225312,1.320153006,0.53429952,1.787511767,0.723451505,372,49.2,29.2,14.6,51.9,64.61143126,129,128.6430386,223.7296394,0.126759002,0.129361712,0.408267525,0.913431838,0.468937121,0.480553126,5.371335401,5.713857597,4.77E+15,0.627011784,6.104905835,2.470810765,26.75190736,1.214474034,263,0.342366878,129.3465568,87.56666591,0.053529833,10.16790405,10.03466181,14.97317786,2.113518581,1.539039447,-1.117320573,1.036150069,0.661039271,0.312592959,0.724416116,0.34256267,38,40,12.7,6.35,39.6,47.29661999,129,128.5631473,4706.524931,23.29962837,0.542758187,1.556366125,0.297480365,0.119185003,0.094672523,2.885808242,5.186318519,2.96E+15,0.782151249,4.471941739,2.114696607,14.97317786,0.375558868,256,0.336956257,129.0289186,86.25667292,0.03585117,4.258038595,1.402,2.426,1.097257358,0.332555556,1.221009901,1.07913809,0.011946378,0.011025792,0.017966963,0.016582432,11,0.3,0.7,0.35,0.8,2.331586481,134,131.6516821,44.80252266,0.015904339,0.583668616,0.162172398,0.025678464,0.009096989,0.007865219,4.596857974,2.22952556,2.62E+14,0.993755279,1.173958843,1.083493813,2.426,2.1585,252,0.880237901,127.0202807,225.4067752,0.33715872,8.708551292,0.893020022,0.860953228,-0.002734375
20121106-14_m_42,level_zero,level_zero,5.280613543,9.219168282,0.500682935,0.587080276,-0.574802869,0.16750777,0.187311929,0.374048364,0.296840041,0.592768073,257,49.3,28.1,14.05,60.9,83.43904864,114,120.2274182,84.09970199,0.029854349,0.009676289,0.134866955,0.474572006,0.144921907,0.141177806,2.114914353,5.936170071,2.03E+15,0.434093114,0.25076987,0.500769279,9.219168282,0,261,0.346990887,130.1787375,88.90153888,0.059788765,3.797744613,14.25590925,26.41888997,2.671950023,1.886283611,-1.935441576,1.534330718,1.391060424,0.520565158,1.88391833,0.705003339,442,50.7,31.5,15.75,52.9,63.52123853,128,127.8990051,173.1814074,0.087731209,0.129708736,0.934537561,0.896390513,0.417077726,0.427784604,5.256361251,5.695569574,1.15E+15,0.639637651,7.14071657,2.672211925,26.41888997,0.99696451,255,0.340079828,128.2533902,86.92596156,0.04438442,10.13903994,7.86375881,14.29225658,3.024644233,1.447912761,-3.205239525,2.215368369,1.519518392,0.495346439,1.602591394,0.522427332,6,51,19.2,9.6,50.4,53.9245395,129,128.5004162,26476.95495,778.7339692,2.732645008,1.242032144,0.514134983,0.61508803,0.693147181,2.700102073,5.350486355,3.04E+15,0.743054778,9.410091194,3.067587194,14.29225658,3.06919569,251,0.294917527,126.0207505,75.50155776,0.057246668,2.498604149,1.406,2.431,1.099992418,0.297268072,1.224440994,1.080697551,0.011996094,0.011080572,0.014010657,0.012941388,11,0.3,0.6,0.3,0.8,2.27611361,141,137.6170861,46.99855595,0.016683903,0.583526448,0.16280502,0.025665011,0.009147994,0.007874762,4.584680832,2.311380827,6.02E+13,0.995254187,1.172074761,1.082624017,2.431,2.156,240,0.845236139,121.8991573,216.5886211,0.397102213,8.717130211,0.861615267,0.833487811,0.003125
