Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121024-14_w_58,level_two,2,level_four,1,1.235,0.009,1.229442699,1.230521739,1.22965625,1.22943983,1.95E-05,0.007351221,3.91E-05,0.014707664,0,0,0,0,0.1,8.84E-13,130,129.5567875,36.92893706,0.013109314,0.002769834,0.000195771,0.006824775,0.009221216,0.005200185,2.132949114,6.11E-12,3170724261,0.996579142,7.06E-06,0.002656872,0.009,0.005,256,0.993437894,128.142288,254.5451925,0.899371509,2.628630698,0.838658211,0.820613841,-0.002148438
20121024-14_w_58,level_one,1,level_four,1,1.222,0.011,1.215376083,1.215813953,1.215055556,1.215372027,3.44E-05,0.010967803,6.89E-05,0.021943399,0,0,0,0,0.1,2.04E-12,131,130.1262377,37.00975012,0.013138001,0.003280254,0.000211475,0.009404819,0.012211624,0.007908132,2.261577952,1.16E-11,10807427693,0.996075765,9.86E-06,0.003140649,0.011,0.006,256,0.992729851,128.1468818,254.3126948,0.91075181,2.758323485,0.849090776,0.826380117,0.003515625
20121024-14_w_58,level_zero,0,level_zero,0,1.21,0.003,1.208158685,1.20873913,1.2078,1.208158324,1.70E-05,0.018269175,3.41E-05,0.036551331,0,0,0,0,0.1,8.16E-13,129,128.9666863,36.84645477,0.013080034,0.000937379,0.00020204,0.07549037,0.02334968,0.023514617,1.284664555,5.82E-12,8421123474,0.989393761,8.71E-07,0.000933017,0.003,0.002,256,0.994525686,128.1661707,254.7893398,0.646517474,1.664747617,0.831975859,0.813598233,-0.002734375
20121024-14_w_58,level_three,3,level_four,1,1.205,0.003,1.203750186,1.204442857,1.203444444,1.203749734,5.04E-05,0.048322136,0.000100888,0.096678604,0,0,0,0,0.1,4.64E-12,131,130.7871978,37.43453051,0.013288793,0.001012717,0.000194798,0.158273742,0.055324076,0.056683774,1.353714911,2.58E-11,12988864347,0.976194842,1.09E-06,0.001043541,0.003,0.002,256,0.989663813,127.9595455,253.5565706,0.125545218,1.389317238,0.818684845,0.791534807,-0.006361607
20121024-14_w_58,level_two,2,level_four,1,1.202,0.004,1.199960716,1.200176471,1.199181818,1.199959886,2.38E-05,0.016862184,4.76E-05,0.033736349,0,0,0,0,0.1,1.18E-12,130,130.1069426,37.05602864,0.01315443,0.001446729,0.000198035,0.096711476,0.026307161,0.030726527,1.605469632,7.21E-12,3032933416,0.993935575,1.99E-06,0.001411004,0.004,0.002,257,0.995315415,128.3358288,254.8658499,0.700634136,1.89368225,0.776829398,0.770055335,-0.001395089
20121024-14_w_58,level_three,3,level_four,1,1.18,0.006,1.175941764,1.177,1.176151515,1.175940717,2.17E-05,0.013803434,4.33E-05,0.027616676,0,0,0,0,0.1,1.13E-12,130,129.5278946,37.1034351,0.013171258,0.001630218,0.000177217,0.087248784,0.017153492,0.021979844,1.695476297,7.15E-12,3968994301,0.993799657,2.46E-06,0.001569315,0.006,0.002,257,0.994467703,128.2262,254.7384711,0.898922899,2.017333036,0.790123533,0.765131889,-9.31E-17
20121024-14_w_58,level_four,4,level_four,1,1.169,0.01,1.163019494,1.162592593,1.16228125,1.163015264,2.10E-05,0.006678569,4.19E-05,0.013361882,0,0,0,0,0.1,1.78E-12,130,129.6545843,37.06031697,0.013155952,0.003243371,0.000356447,0.008141168,0.01024042,0.006997613,2.201361741,1.37E-11,7955434106,0.998484539,9.84E-06,0.003137155,0.01,0.007,257,0.994391285,128.2682865,254.698702,0.764000253,2.550212476,0.768096007,0.747817573,0.000948661
20121024-14_w_58,level_one,1,level_four,1,1.144,0.012,1.13712326,1.138777778,1.137482759,1.137117146,1.67E-05,0.00447493,3.34E-05,0.008953039,0,0,0,0,0.1,1.35E-12,130,129.5481716,37.1446935,0.013185905,0.003903893,0.000240592,0.007097227,0.006341118,0.00601129,2.352548485,1.11E-11,5500305177,0.997855685,1.39E-05,0.003729744,0.012,0.007,256,0.993892705,128.1823611,254.6021372,0.880543026,2.831825484,0.806053887,0.777450064,-0.000613839
20121024-14_w_58,level_zero,0,level_zero,0,1.131,0.004,1.128641778,1.128647059,1.127736842,1.128640753,2.56E-05,0.016802646,5.12E-05,0.033617229,0,0,0,0,0.1,2.27E-12,130,129.5343406,37.04341128,0.013149951,0.001567275,0.000221792,0.09894411,0.02623468,0.032975494,1.527716724,1.56E-11,7323185995,0.993251991,2.32E-06,0.001521676,0.004,0.003,256,0.993313936,128.1030361,254.5074525,0.864094078,1.822551158,0.799444538,0.775307403,0.00625
20121024-14_w_58,level_three,3,level_four,1,1.127,0.013,1.12067661,1.121888889,1.1206,1.120669507,2.38E-05,0.005961578,4.76E-05,0.011927391,0,0,0,0,0.1,1.50E-12,131,130.5282774,37.27919995,0.013233653,0.004171203,0.00016385,0.007840007,0.007483989,0.007368478,2.507041191,8.97E-12,1.07E+11,0.997369202,1.59E-05,0.003990993,0.013,0.007,256,0.992869617,128.1682611,254.3555543,0.812521279,2.924857383,0.829672658,0.804244926,0.000223214
20121024-14_w_58,level_two,2,level_four,1,1.117,0.008,1.109536687,1.107955556,1.1144,1.109498403,2.31E-05,0.002503865,4.62E-05,0.005009509,0,0,0,0,0.1,5.84E-12,130,129.782059,37.21857544,0.013212132,0.009626112,0.000842334,0.002319284,0.002119094,0.000782526,2.725277867,5.91E-11,10594928110,0.998558393,8.50E-05,0.009218702,0.028,0.013,257,0.993538981,128.247749,254.5067046,0.940973373,3.240867715,0.795059029,0.771450745,-0.008816964
20121024-14_w_58,level_three,3,level_four,1,1.105,0.003,1.103778596,1.103785714,1.102785714,1.103778133,1.99E-05,0.019663026,3.98E-05,0.039340022,0,0,0,0,0.1,1.32E-12,131,130.0177225,37.06460757,0.013157475,0.00100912,0.000218374,0.074422895,0.019422191,0.019739476,1.336993829,8.68E-12,2785841838,0.990278902,1.02E-06,0.001011358,0.003,0.002,256,0.993113189,128.0423075,254.4648397,0.354744899,1.537723634,0.862745098,0.84184721,-0.000725446
20121024-14_w_58,level_four,4,level_four,1,1.101,0.015,1.09789141,1.09873913,1.095868421,1.097888889,2.17E-05,0.009204576,4.33E-05,0.018415692,0,0,0,0,0.1,2.68E-12,131,129.7070267,37.04234095,0.013149571,0.002194873,0.00089073,0.008419677,0.011782146,0.006189669,1.874736654,2.15E-11,10060964435,0.990831113,5.54E-06,0.002353387,0.015,0.001,256,0.993859934,128.237615,254.5973797,0.558817129,2.10766953,0.807898715,0.780205916,-0.002845982
20121024-14_w_58,level_three,3,level_four,1,1.103,0.003,1.101537315,1.101965517,1.100928571,1.101537096,2.02E-05,0.029165464,4.05E-05,0.05835165,0,0,0,0,0.1,8.51E-13,130,129.9773533,36.91457959,0.013104217,0.00067346,0.000206051,0.070286027,0.015254189,0.015254923,0.925378731,4.47E-12,3192349473,0.978619458,4.82E-07,0.000694022,0.003,0.001,256,0.994636106,128.1333373,254.8127831,0.447555954,0.881012931,0.794701813,0.790445448,0.002734375
20121024-14_w_58,level_two,2,level_four,1,1.1,0.012,1.094207665,1.093548387,1.091947368,1.094199858,1.78E-05,0.004294985,3.55E-05,0.008593021,0,0,0,0,0.1,1.53E-12,130,129.7433721,37.12891268,0.013180303,0.004319721,0.000233436,0.006334276,0.005025224,0.004924269,2.388218619,1.16E-11,11883210047,0.997984478,1.71E-05,0.00413405,0.012,0.009,256,0.993391513,128.2124887,254.4831194,0.823400651,2.739346363,0.806224249,0.79694775,0.000195312
20121024-14_w_58,level_two,2,level_four,1,1.091,0.01,1.085935988,1.085888889,1.085054054,1.085932197,2.27E-05,0.007919774,4.55E-05,0.015845176,0,0,0,0,0.1,1.89E-12,130,130.0617086,37.10977656,0.01317351,0.002988611,0.000152037,0.007304699,0.009642035,0.006933567,2.316600933,1.27E-11,6514192183,0.996464001,8.24E-06,0.002869687,0.01,0.005,256,0.993489079,128.1963646,254.4870353,0.881319085,2.829741019,0.82265939,0.800125753,0.004966518
20121024-14_w_58,level_three,3,level_four,1,1.077,0.009,1.07266367,1.073666667,1.0725,1.072660632,2.24E-05,0.008762271,4.48E-05,0.017530768,0,0,0,0,0.1,1.78E-12,130,129.9963812,36.96044606,0.013120499,0.002672614,0.000171263,0.007636015,0.012125231,0.007478636,2.199499534,1.15E-11,21359010338,0.996077911,6.52E-06,0.002553237,0.009,0.005,256,0.994454443,128.1593134,254.7369684,0.866036849,2.784525872,0.817533696,0.792537207,0.003962054
20121024-14_w_58,level_one,1,level_four,1,1.069,0.003,1.067739244,1.067964286,1.066964286,1.067738729,1.99E-05,0.018960583,3.98E-05,0.037934638,0,0,0,0,0.1,1.16E-12,131,130.4553052,37.27174334,0.013231006,0.001052038,0.000215712,0.081918472,0.022508996,0.022997739,1.34371382,6.68E-12,5145042239,0.990961049,1.10E-06,0.001048827,0.003,0.002,257,0.993608072,128.2005168,254.4921209,0.213404588,1.675683612,0.794784346,0.777958305,0.002957589
20121024-14_w_58,level_zero,0,level_zero,0,1.068,0.005,1.066188496,1.06684375,1.066034483,1.066187433,2.17E-05,0.014387982,4.33E-05,0.028786187,0,0,0,0,0.1,1.46E-12,130,129.5870112,37.06158112,0.013156401,0.001539606,0.000214761,0.083516955,0.02088923,0.026588403,1.66596977,8.54E-12,13265135568,0.994516715,2.27E-06,0.001505557,0.005,0.002,256,0.993944379,128.3103092,254.5094415,0.909228591,2.04514124,0.796773277,0.77292715,0.006417411
20121024-14_w_58,level_four,4,level_four,1,1.062,0.005,1.059111977,1.06,1.059083333,1.059111111,1.56E-05,0.011538089,3.13E-05,0.023084376,0,0,0,0,0.1,7.87E-13,130,129.9925063,36.8654517,0.013086777,0.001402759,0.000195013,0.061795072,0.011813659,0.01284901,1.362773665,4.75E-12,1900654926,0.9941908,1.83E-06,0.00135421,0.005,0.002,257,0.994096553,128.2488117,254.6115337,0.929453287,1.726860812,0.81393897,0.80170636,0.013867187
20121024-14_w_58,level_four,4,level_four,1,1.07,0.016,1.062914951,1.063804878,1.06364,1.062906638,2.34E-05,0.005574513,4.69E-05,0.011152987,0,0,0,0,0.1,3.68E-12,130,129.3424504,37.07403416,0.013160821,0.004364294,0.000379687,0.008186705,0.006672841,0.006046205,2.305134652,3.01E-11,20892665164,0.996765668,1.77E-05,0.004204403,0.016,0.004,256,0.991654813,128.0776364,254.0801291,0.914281224,2.820749925,0.81819788,0.791811249,-0.003794643
20121024-14_w_58,level_three,3,level_four,1,1.058,0.011,1.052986244,1.054428571,1.0528,1.052979056,1.38E-05,0.003559022,2.77E-05,0.007120573,0,0,0,0,0.1,1.14E-12,130,129.1947223,36.92853527,0.013109171,0.004070734,0.000385242,0.005838824,0.005377341,0.005218042,2.275014618,8.94E-12,19622991557,0.998123905,1.51E-05,0.003891359,0.011,0.008,256,0.994224791,128.1760805,254.7592024,0.783874034,2.594225645,0.812747357,0.790658815,0.001785714
20121024-14_w_58,level_four,4,level_four,1,1.036,0.007,1.032507611,1.033444444,1.03232,1.032505502,1.53E-05,0.007316405,3.06E-05,0.014638008,0,0,0,0,0.1,8.56E-13,130,129.6144973,37.09597186,0.013168609,0.002175885,0.000215306,0.058379608,0.009245521,0.01484479,1.854315757,5.26E-12,3387659429,0.996249847,4.36E-06,0.002087075,0.007,0.004,257,0.994640378,128.2330772,254.7651654,0.854244199,2.307203232,0.824124637,0.798071719,0.001004464
20121024-14_w_58,level_two,2,level_four,1,1.025,0.005,1.022535748,1.022590909,1.021666667,1.022534611,1.74E-05,0.011412025,3.48E-05,0.022832158,0,0,0,0,0.1,1.03E-12,131,130.4812588,37.35089098,0.013259102,0.001585231,0.000192679,0.063726097,0.015379726,0.019134153,1.750593937,5.85E-12,5600461103,0.994348449,2.32E-06,0.001524757,0.005,0.003,256,0.994596997,128.2238305,254.7018734,0.840363202,2.202897557,0.811593656,0.800002553,0.001171875
20121024-14_w_58,level_four,4,level_four,1,1.019,0.002,1.018010196,1.018891892,1.017891892,1.01800994,2.63E-05,0.036374568,5.26E-05,0.072774979,0,0,0,0,0.1,1.92E-12,132,130.8083113,37.92463538,0.013462774,0.000704516,0.000214825,0.095723752,0.031393953,0.03139921,1.053805155,9.58E-12,5851984446,0.974825166,5.22E-07,0.000722439,0.002,0.002,256,0.990901633,128.0106435,253.8936958,0.732399871,1.364797821,0.826978578,0.808194219,0.006640625
20121024-14_w_58,level_one,1,level_four,1,1.022,0.005,1.017983852,1.01768,1.017066667,1.017982251,1.95E-05,0.01081562,3.91E-05,0.021638924,0,0,0,0,0.1,2.02E-12,131,130.0619516,37.19157042,0.013202545,0.00185708,0.000179058,0.080320203,0.015875757,0.023765096,1.874859796,1.39E-11,7193400275,0.995644178,3.26E-06,0.001805837,0.007,0.003,256,0.993271021,128.2105372,254.3484464,0.904109811,2.270043178,0.818385594,0.793515329,-0.000948661
20121024-14_w_58,level_zero,0,level_zero,0,1.017,0.014,1.012435396,1.011321429,1.010517241,1.01242918,2.02E-05,0.005704439,4.05E-05,0.01141293,0,0,0,0,0.1,6.15E-12,130,129.6198746,37.2686282,0.0132299,0.003523471,0.000898194,0.009381132,0.006559551,0.00589857,2.271079045,6.02E-11,22332434694,0.999182088,1.26E-05,0.003548373,0.014,0.003,256,0.993195713,128.1958245,254.4777258,0.707131944,2.675392166,0.813766935,0.800224203,-0.000725446
20121024-14_w_58,level_one,1,level_four,1,1.032,0.004,1.029896935,1.031342105,1.03069697,1.029895989,2.52E-05,0.018059853,5.04E-05,0.036132537,0,0,0,0,0.1,1.71E-12,132,130.7604006,37.47458681,0.013303013,0.001422918,0.000265194,0.075283607,0.017302778,0.019907712,1.59945548,8.76E-12,3145046302,0.99125448,1.95E-06,0.001396084,0.006,0.002,256,0.992582079,128.1915064,254.1467138,0.907621809,1.884017117,0.798072397,0.77395834,-0.004352679
20121024-14_w_58,level_zero,0,level_zero,0,1.038,0.004,1.0363679,1.036142857,1.035166667,1.036367057,1.38E-05,0.010479332,2.77E-05,0.020966108,0,0,0,0,0.1,7.79E-13,131,130.4073593,37.1773895,0.013197511,0.001306652,0.000305056,0.062177253,0.014024134,0.015608481,1.559832813,5.00E-12,3067761533,0.995120427,1.75E-06,0.001321595,0.004,0.002,256,0.993486261,128.1200265,254.5086969,0.143882256,1.812109887,0.798456391,0.770179834,0.000558036
20121024-14_w_58,level_two,2,level_four,1,1.035,0.014,1.031334914,1.03225,1.029214286,1.031327299,1.56E-05,0.003941655,3.13E-05,0.00788611,0,0,0,0,0.1,1.49E-12,130,129.6782687,37.17245595,0.01319576,0.004135732,0.000350432,0.005902335,0.00469532,0.004696674,2.295162917,1.12E-11,11685178244,0.997875717,1.57E-05,0.003964071,0.014,0.005,256,0.993547015,128.1505684,254.567796,0.470444264,2.598764139,0.814987061,0.801639433,0.000976562
20121024-14_w_58,level_three,3,level_four,1,1.051,0.009,1.047437698,1.047432432,1.046571429,1.047435215,2.31E-05,0.010117728,4.62E-05,0.020242644,0,0,0,0,0.1,2.38E-12,131,129.9953678,37.20751926,0.013208207,0.002343859,0.000295116,0.007039144,0.015304323,0.006581827,1.970458919,1.59E-11,78000912879,0.99501925,5.20E-06,0.00228138,0.009,0.003,256,0.991295958,128.0065962,254.0172505,0.823342023,2.350289832,0.816870931,0.802808921,-0.0015625
20121024-14_w_58,level_one,1,level_four,1,1.024,0.006,1.020216043,1.021588235,1.020565217,1.020214412,1.42E-05,0.00778603,2.84E-05,0.015577591,0,0,0,0,0.1,8.94E-13,132,130.9971453,37.30301895,0.013242108,0.00189067,0.000229326,0.060160369,0.008332704,0.010888625,1.682534745,5.86E-12,2807006735,0.995945583,3.33E-06,0.001824363,0.006,0.002,256,0.993857821,128.1915682,254.6104531,0.929159717,2.149388687,0.81267316,0.800492172,-0.004296875
20121024-14_w_58,level_zero,0,level_zero,0,1.026,0.014,1.016926221,1.019842105,1.017714286,1.016911253,9.23E-06,0.001673132,1.85E-05,0.003347453,0,0,0,0,0.1,1.40E-12,130,129.9127338,37.16904836,0.01319455,0.005777724,0.000497585,0.003444328,0.002400339,0.002555417,2.173240862,1.46E-11,14005815704,0.99900879,3.05E-05,0.005518365,0.014,0.011,257,0.99339137,128.2267816,254.5012397,0.633680844,2.362910306,0.824150541,0.808231112,0.0046875
20121024-14_w_58,level_three,3,level_four,1,1.028,0.007,1.025104221,1.024342857,1.023264706,1.025102236,2.45E-05,0.012145906,4.90E-05,0.024300442,0,0,0,0,0.1,2.49E-12,131,130.2925918,37.65337344,0.01336648,0.002075585,0.000222835,0.089012145,0.016829223,0.026588926,1.929214194,1.55E-11,13322378744,0.996946047,4.07E-06,0.002017374,0.007,0.004,256,0.990726773,128.0174668,253.8495926,0.253938773,2.306709829,0.834210252,0.808460477,-0.001729911
20121024-14_w_58,level_one,1,level_four,1,1.164,0.053,1.133791345,1.131027027,1.130285714,1.133624778,2.88E-05,0.001479843,5.75E-05,0.002960738,0,0,0,0,0.1,1.75E-11,130,129.1729475,37.18276862,0.013199421,0.020381845,0.000534056,0.002121561,0.002601816,0.002329993,4.169972562,2.07E-10,1.61E+11,0.997852267,0.00037781,0.01943733,0.067,0.037,257,0.993301861,128.3230877,254.4441982,0.88904873,4.701190242,0.816450132,0.796322156,0.0046875
20121024-14_w_58,level_zero,0,level_zero,0,1.17,0.011,1.166325703,1.16752,1.165657143,1.166322684,2.13E-05,0.008027669,4.26E-05,0.016061042,0,0,0,0,0.1,1.87E-12,130,129.7861457,37.1083416,0.013173,0.002683211,0.000401292,0.00911396,0.012656499,0.008375168,2.07327006,1.46E-11,7832306996,0.99596727,7.04E-06,0.002654172,0.011,0.003,256,0.992944357,128.1526153,254.4272849,0.432188471,2.135247874,0.793640225,0.768701111,-0.002734375
20121024-14_w_58,level_one,1,level_four,1,1.147,0.017,1.13995927,1.139894737,1.138472222,1.139946042,1.95E-05,0.003555861,3.91E-05,0.007114248,0,0,0,0,0.1,1.64E-12,131,130.3686635,37.21444702,0.013210666,0.00575727,0.000230101,0.004250766,0.004724934,0.004184846,2.755732475,1.28E-11,15633805742,0.997975465,3.02E-05,0.005492693,0.017,0.011,256,0.994768521,128.2920657,254.7526877,0.780821915,3.174393399,0.813784888,0.801403722,0.005273437
20121024-14_w_58,level_zero,0,level_zero,0,1.124,0.02,1.113516845,1.113518519,1.112717391,1.113500887,2.59E-05,0.004347777,5.15E-05,0.008639063,0,0,0,0,0.1,2.85E-12,129,129.0894483,36.95457485,0.013118415,0.006243344,0.000325361,0.004590565,0.005029807,0.004155491,2.860029967,2.09E-11,2.03E+11,0.99783239,3.56E-05,0.005962425,0.02,0.011,256,0.992272045,128.0016283,254.2368838,0.839641105,3.360054836,0.806873182,0.797885884,0.001757812
20121024-14_w_58,level_three,3,level_four,1,1.1,0.01,1.095510493,1.095913043,1.094333333,1.095506922,1.46E-05,0.005204752,2.91E-05,0.010413201,0,0,0,0,0.1,2.88E-12,130,129.6664254,37.11676111,0.013175989,0.002821828,0.00046691,0.007832532,0.009050972,0.006634505,2.239082731,3.14E-11,13251815206,0.998502458,7.83E-06,0.002797378,0.01,0.004,257,0.993541447,128.3142239,254.4325089,0.732768886,2.690715226,0.793243336,0.764441083,5.58E-05
20121024-14_w_58,level_one,1,level_four,1,1.082,0.009,1.077259942,1.078111111,1.077083333,1.077254526,2.24E-05,0.006548186,4.48E-05,0.013101025,0,0,0,0,0.1,2.11E-12,131,130.6553898,37.60307155,0.013348623,0.00357062,0.000309215,0.006754868,0.00996332,0.005600225,2.172347721,1.41E-11,11794365492,0.997809586,1.17E-05,0.003416543,0.01,0.007,256,0.992302156,128.2151666,254.1658886,0.805623826,2.55346949,0.821510354,0.800015599,0.000446429
20121024-14_w_58,level_zero,0,level_zero,0,1.077,0.004,1.07588169,1.075263158,1.074285714,1.075881079,1.42E-05,0.012390095,2.84E-05,0.024788994,0,0,0,0,0.1,1.04E-12,131,130.4084109,36.9708171,0.013124181,0.001175354,0.000211342,0.049526091,0.010712772,0.011127083,1.328079304,8.23E-12,2130383688,0.99405592,1.31E-06,0.001146444,0.004,0.002,256,0.995455828,128.2453112,254.9727652,0.379861164,1.553365166,0.821266219,0.808155157,0.00078125
20121024-14_w_58,level_one,1,level_four,1,1.079,0.007,1.075800486,1.076434783,1.07565,1.075796947,1.53E-05,0.005532736,3.06E-05,0.011069403,0,0,0,0,0.1,1.31E-12,131,129.9580901,37.13287939,0.013181711,0.002849267,0.000358179,0.004643287,0.007054518,0.00399658,1.881736193,1.05E-11,12676528162,0.998787871,7.62E-06,0.002759916,0.007,0.005,256,0.993423748,128.1850494,254.5057875,0.725115724,2.108340346,0.810167411,0.784915615,-0.002399554
20121024-14_w_58,level_zero,0,level_zero,0,1.075,0.022,1.06309763,1.063357143,1.063055556,1.063077387,1.78E-05,0.002706006,3.55E-05,0.005413934,0,0,0,0,0.1,2.87E-12,130,129.6674185,37.08696045,0.01316541,0.006878316,0.000177999,0.00391347,0.003746715,0.003828928,3.07704473,2.68E-11,12102426448,0.997797777,4.31E-05,0.006561584,0.022,0.011,257,0.994333541,128.2264348,254.7205591,0.883556897,3.607219337,0.817434798,0.793038516,5.58E-05
20121024-14_w_58,level_three,3,level_four,1,1.054,0.028,1.04396566,1.040821429,1.04078125,1.043929357,2.13E-05,0.002446903,4.26E-05,0.004895544,0,0,0,0,0.1,1.42E-11,130,129.8625475,37.35750654,0.013261451,0.008917604,0.001436617,0.004759159,0.003739666,0.003360819,2.950768033,1.72E-10,40949880024,0.99982203,7.58E-05,0.008707668,0.028,0.015,257,0.992175929,128.2227716,254.1710604,0.529232894,3.111287839,0.798066355,0.772649089,-0.004296875
20121024-14_w_58,level_four,4,level_four,1,1.059,0.022,1.044631888,1.046216216,1.042285714,1.044608094,1.81E-05,0.002568182,3.62E-05,0.005138188,0,0,0,0,0.1,3.41E-12,131,130.0058221,37.08766777,0.013165661,0.007392331,0.000397061,0.002890929,0.003827273,0.002824005,2.990104601,3.20E-11,27035006131,0.997929183,4.97E-05,0.007051992,0.023,0.011,256,0.992787931,128.1903509,254.3362055,0.718703565,3.444974985,0.777629395,0.7496844,0.001283482
20121024-14_w_58,level_two,2,level_four,1,1.051,0.019,1.039864918,1.0394375,1.040097561,1.03984913,2.59E-05,0.00452322,5.19E-05,0.009049653,0,0,0,0,0.1,7.13E-12,130,129.3151629,37.54822636,0.013329154,0.005931179,0.000523014,0.006474428,0.007155382,0.005851563,2.855164247,6.47E-11,1.10E+11,0.999167521,3.28E-05,0.00573116,0.02,0.007,256,0.991524128,128.1923685,254.043625,0.69014223,3.241506262,0.798324372,0.782893672,5.58E-05
20121024-14_w_58,level_two,2,level_four,1,1.038,0.006,1.03620545,1.037163636,1.036367347,1.036203763,3.69E-05,0.019745856,7.39E-05,0.039505741,0,0,0,0,0.1,4.92E-12,131,130.4482892,37.53086146,0.01332299,0.001941466,0.000209117,0.122452394,0.029706776,0.050487752,1.731129534,2.83E-11,5539262252,0.992894151,3.50E-06,0.001870358,0.006,0.003,256,0.990129077,127.9742494,253.6696198,0.963426111,2.267983106,0.813560648,0.78816224,0.00078125
20121024-14_w_58,level_one,1,level_four,1,1.039,0.003,1.037409948,1.037888889,1.03695,1.037409656,1.35E-05,0.017320624,2.70E-05,0.034653555,0,0,0,0,0.1,7.74E-13,130,129.6567655,36.93547232,0.013111634,0.000772528,0.000187731,0.058659849,0.013288668,0.013294877,1.042197933,5.11E-12,1405579128,0.987713963,6.07E-07,0.00077909,0.003,0.001,256,0.995630534,128.2833087,255.046712,0.093078653,1.326739204,0.816078688,0.788235788,0.001060268
20121024-14_w_58,level_zero,0,level_zero,0,1.036,0.013,1.028025508,1.029214286,1.028592593,1.028019524,1.46E-05,0.004150293,2.91E-05,0.008303535,0,0,0,0,0.1,1.56E-12,130,129.214623,36.84556356,0.013079717,0.003660365,0.000193997,0.005375479,0.005600196,0.004781377,2.456266851,1.28E-11,15327415709,0.996970215,1.23E-05,0.003508104,0.013,0.006,256,0.994152867,128.1665746,254.7239288,0.942764854,3.020194351,0.810878943,0.790641991,-0.007868304
20121024-14_w_58,level_four,4,level_four,1,1.026,0.01,1.023077083,1.024142857,1.022107143,1.023072772,1.74E-05,0.005857784,3.48E-05,0.011719729,0,0,0,0,0.1,1.96E-12,130,129.3445337,37.11727653,0.013176172,0.003068146,0.000345231,0.006424603,0.009074557,0.005747848,2.069178435,1.50E-11,9748689239,0.998028017,8.82E-06,0.002970504,0.01,0.004,256,0.992839934,128.1511019,254.3295395,0.393596297,2.433137476,0.816604277,0.789376192,0.004241071
20121024-14_w_58,level_two,2,level_four,1,1.012,0.015,1.001868154,1.003181818,1.0021,1.00186049,2.24E-05,0.005707817,4.48E-05,0.01141969,0,0,0,0,0.1,7.97E-12,130,129.2919066,37.43784334,0.013289969,0.003856455,0.000981998,0.011807449,0.008441327,0.008409133,2.436399405,7.89E-11,11279215777,0.999167864,1.54E-05,0.003919565,0.015,0.004,256,0.992131969,128.2409915,254.1362133,0.410088912,2.904707622,0.847535888,0.831487598,0.001450893
20121024-14_w_58,level_four,4,level_four,1,1.376,0.055,1.349929501,1.352058824,1.346653333,1.349758608,3.87E-05,0.001801764,7.71E-05,0.003588273,0,0,0,0,0.1,1.12E-11,129,129.0571088,37.24379542,0.013221085,0.022402649,0.002563133,0.00219621,0.002070003,0.001598025,3.547128416,1.26E-10,45284928083,0.99931135,0.000461521,0.021483046,0.055,0.045,257,0.992273454,128.2020297,254.2384427,0.673603981,3.88950712,0.788677599,0.767750281,0.006696429
20121024-14_w_58,level_two,2,level_four,1,1.234,0.02,1.222534814,1.223636364,1.223047619,1.222522187,2.27E-05,0.004089468,4.55E-05,0.008181841,0,0,0,0,0.1,2.01E-12,130,129.7284933,37.16635241,0.013193593,0.005810191,0.000360864,0.005630077,0.00612686,0.004896562,2.856748376,1.65E-11,88694893695,0.997332563,3.09E-05,0.005557514,0.02,0.008,256,0.992851705,128.1583614,254.326907,0.907092899,3.568242337,0.807378317,0.793525314,-0.003125
20121024-14_w_58,level_three,3,level_four,1,1.168,0.005,1.154842135,1.153227273,1.155289474,1.154834221,2.13E-05,0.004982627,4.26E-05,0.009968794,0,0,0,0,0.1,3.60E-12,130,129.5529459,37.01470146,0.013139759,0.004314983,0.000883323,0.00887679,0.006499059,0.006340889,2.259631957,3.49E-11,7426608998,0.996931656,1.83E-05,0.004276222,0.017,0.004,256,0.994046316,128.2378491,254.6350519,0.872846863,2.705606766,0.851461711,0.830839169,0.002790179
20121024-14_w_58,level_three,3,level_four,1,1.494,0.026,1.393257595,1.365812734,1.487857143,1.390748314,9.73E-05,0.001163941,0.000194671,0.002328709,0,0,0,0,0.1,1.14E-10,130,129.2557358,37.9431001,0.013469329,0.087688263,0.003514158,0.001683122,0.001708643,0.001470546,5.339215807,1.32E-09,3.50E+11,0.998275485,0.006988335,0.08359626,0.262,0.149,256,0.990623186,128.2281815,253.7762849,0.912491159,5.730367026,0.785440819,0.757380731,-0.001674107
