Subject-ID,Label,Binary Label,CH22_A-PEAK,CH22_A-P2P,CH22_A-RMS,CH22_A-MLocMaxV,CH22_A-MINLocMinV,CH22_A-MAV,CH22_A-MAVFD,CH22_A-MAVFDN,CH22_A-MAVSD,CH22_A-MAVSDN,CH22_F-zc,CH22_F-fmode,CH22_F-bw,CH22_F-cf,CH22_F-fmean,CH22_F-fmed,CH22_S-median,CH22_S-freqpond,CH22_S-area,CH22_S-areapond,CH22_S-me,CH22_S-sd,CH22_E-Aprox,CH22_E-Fuzzy,CH22_E-Sample,CH22_E-Shannon,CH22_E-Spectral,CH22_L-pldf,CH22_L-ldf,CH22_V-var,CH22_V-std,CH22_V-range,CH22_V-intrange,CH22_Sim-cohe_F_median,CH22_Sim-cohe_mean,CH22_Sim-cohe_pond_mean,CH22_Sim-cohe_areapond,CH22_Sim-corr,CH22_Sim-MutInfo,CH23_A-PEAK,CH23_A-P2P,CH23_A-RMS,CH23_A-MLocMaxV,CH23_A-MINLocMinV,CH23_A-MAV,CH23_A-MAVFD,CH23_A-MAVFDN,CH23_A-MAVSD,CH23_A-MAVSDN,CH23_F-zc,CH23_F-fmode,CH23_F-bw,CH23_F-cf,CH23_F-fmean,CH23_F-fmed,CH23_S-median,CH23_S-freqpond,CH23_S-area,CH23_S-areapond,CH23_S-me,CH23_S-sd,CH23_E-Aprox,CH23_E-Fuzzy,CH23_E-Sample,CH23_E-Shannon,CH23_E-Spectral,CH23_L-pldf,CH23_L-ldf,CH23_V-var,CH23_V-std,CH23_V-range,CH23_V-intrange,CH23_Sim-cohe_F_median,CH23_Sim-cohe_mean,CH23_Sim-cohe_pond_mean,CH23_Sim-cohe_areapond,CH23_Sim-corr,CH23_Sim-MutInfo,CH24_A-PEAK,CH24_A-P2P,CH24_A-RMS,CH24_A-MLocMaxV,CH24_A-MINLocMinV,CH24_A-MAV,CH24_A-MAVFD,CH24_A-MAVFDN,CH24_A-MAVSD,CH24_A-MAVSDN,CH24_F-zc,CH24_F-fmode,CH24_F-bw,CH24_F-cf,CH24_F-fmean,CH24_F-fmed,CH24_S-median,CH24_S-freqpond,CH24_S-area,CH24_S-areapond,CH24_S-me,CH24_S-sd,CH24_E-Aprox,CH24_E-Fuzzy,CH24_E-Sample,CH24_E-Shannon,CH24_E-Spectral,CH24_L-pldf,CH24_L-ldf,CH24_V-var,CH24_V-std,CH24_V-range,CH24_V-intrange,CH24_Sim-cohe_F_median,CH24_Sim-cohe_mean,CH24_Sim-cohe_pond_mean,CH24_Sim-cohe_areapond,CH24_Sim-corr,CH24_Sim-MutInfo,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121123-10_m_20,level_three,level_four,22.93191398,90.69684062,5.595473973,3.945069899,-3.705217062,3.096921932,3.416633011,0.611206427,4.816681169,0.86166307,423,65.9,29,14.5,75.9,91.69359644,128,128.2719596,359.1365446,0.248881874,0.195338883,3.588781895,0.769236112,0.309265041,0.322649735,5.057066596,5.962920202,6.38E+14,0.375739504,31.24790028,5.589982136,90.69684062,2.787727648,273,0.321407442,132.8330302,82.15196817,0.007285012,8.027336204,8.797553541,16.7475193,1.205845775,0.955512991,-0.977567212,0.601687176,0.68795816,0.570250435,1.018739705,0.84443618,241,67.7,28.3,14.15,78.9,93.98042643,127,127.6707273,457.5760077,0.431675479,0.087304234,0.517219234,0.725303111,0.310797848,0.31134694,4.461815954,5.960261435,5.25E+14,0.355171725,1.455434955,1.20641409,16.7475193,0.282503379,268,0.307034122,130.6255285,78.66831755,0.001425728,8.152208504,12.37242615,20.47198963,1.500108351,1.058436393,-1.030493856,0.598452019,0.386507359,0.257545088,0.494673805,0.329620655,56,33.3,28.1,14.05,37.4,53.73086273,129,128.7337213,1334.215744,2.565799508,0.129806794,1.135832481,0.309361546,0.115291657,0.118457377,3.151978787,5.569916175,1.09E+15,0.685415743,2.252210564,1.500736674,20.47198963,0.163826896,236,0.272652221,124.7045281,69.84219272,0.00934454,6.484926722,1.427,2.426,1.094693878,0.261739018,1.244063218,1.071762868,0.011859375,0.0109966,0.015548845,0.014417659,11,0.3,0.7,0.35,0.8,2.236843767,141,136.990609,48.71494212,0.017293199,0.584081187,0.165703303,0.025664063,0.009092729,0.007891452,4.552023053,2.247991879,1.53E+13,0.994784324,1.163072457,1.07845837,2.426,2.15,249,0.870111404,125.8074008,222.8938899,0.754846435,8.665695756,1.080996379,1.074540691,-0.02109375
20121123-10_m_20,level_three,level_four,73.29725219,134.1095217,14.265163,12.36301516,-12.17627647,8.753495763,12.20693253,0.855434144,20.02274798,1.403148763,549,179.9,144.7,72.35,137.9,135.7403848,135,132.3767527,315.9457582,0.224075006,0.240489945,8.381104924,0.928894533,0.270457111,0.275996313,5.559993371,6.169918968,1.51E+15,0.07461338,203.6291396,14.26986824,134.1095217,8.495631081,263,0.394752245,129.040413,100.9125928,0.018338487,7.604805582,46.93895861,73.01130359,5.391275572,4.525011993,-4.35444742,3.264119031,5.359704851,0.993535429,9.403118999,1.743068346,387,198.8,47.1,23.55,183.9,169.4669812,129,128.6769325,912.3607394,1.180285562,0.152946,2.857647213,0.871811376,0.352448085,0.358301095,4.755560143,6.019906373,4.21E+15,0.412651635,29.10147705,5.394578487,73.01130359,3.532463252,266,0.353217801,134.5542999,90.47287772,0.030205766,7.604805582,2.902768672,4.895981552,0.625461237,0.36663787,-0.404823302,0.368334868,0.193329179,0.308571474,0.228549274,0.364786044,23,29.2,27.7,13.85,29.6,35.88986377,129,128.5394375,3984.014967,19.43421935,0.123447962,0.367397006,0.539564491,0.35327839,0.381872431,3.44020513,5.177201801,3.35E+15,0.700344736,0.392539408,0.626529654,4.895981552,0.298952785,281,0.323927232,134.892145,82.89674465,0.080905204,3.577540922,1.425,2.424,1.086249012,0.338279793,1.227287791,1.06470607,0.01175071,0.010913351,0.014025222,0.013025781,11,0.3,0.6,0.3,0.8,2.281958975,143,139.1413289,52.08575736,0.018489797,0.582738528,0.162268898,0.025659748,0.008932535,0.007829198,4.569071091,2.30376987,2.73E+13,0.995252896,1.159343023,1.076727924,2.424,2.148,244,0.844019995,123.3525084,216.2316288,0.40069379,8.672596699,1.07405982,1.029548385,-0.009765625
20121123-10_m_20,level_two,level_four,41.43841201,65.35553214,3.246489863,1.747314875,-1.523035289,0.865503884,0.700438106,0.215629792,0.835099066,0.257085153,63,61.7,24.3,12.15,62.9,67.56324196,128,127.8620597,1463.033539,2.61255989,0.101687383,3.008342741,0.140782609,0.059238481,0.042105868,2.185342633,5.56091396,2.21E+15,0.626637135,10.55168953,3.248336425,65.35553214,0.141919391,254,0.367355425,126.6981649,94.03742221,0.006693459,7.185398605,2.625019347,5.38961991,0.679359356,0.570869965,-0.559008738,0.360237299,0.353348495,0.519609761,0.509292695,0.748930474,87,53.1,55.2,27.6,59.9,74.23288772,129,128.7580618,1403.876148,2.853406804,0.106623197,0.235307612,0.720103698,0.339764899,0.332112128,3.645092098,5.901705859,3.94E+15,0.530989675,0.46243627,0.680026669,5.38961991,0.129360653,287,0.368376538,137.7377455,94.42800194,0.006210153,6.849100902,1.946643057,3.841156654,0.692278734,0.364616011,-0.615904615,0.388391762,0.189325447,0.272565181,0.186996432,0.26921218,6,0.7,29.4,14.7,26.4,31.49131708,129,128.5032537,15145.1748,226.047385,0.526761193,0.303035178,0.388527669,0.297644757,0.300027908,1.958307613,5.10210753,3.57E+15,0.64448618,0.482477685,0.694606137,3.841156654,0.194620303,241,0.345561851,125.0352802,88.55406988,0.046466714,3.705337207,1.424,2.423,1.093420546,0.389108696,1.246483333,1.070317714,0.011845881,0.010988017,0.013920782,0.012912657,11,0.3,0.6,0.3,0.8,2.284303649,138,136.01674,48.56393737,0.017239594,0.588143553,0.171636797,0.025664245,0.009090038,0.007894201,4.559502692,2.314851108,3.71E+14,0.995193767,1.162240584,1.078072625,2.423,2.15,241,0.838204546,121.8018681,214.7564712,0.73750219,8.663898236,1.023997162,0.995653955,-0.01953125
20121123-10_m_20,level_two,level_four,11.54618715,20.08605024,1.128726306,0.955638313,-0.788368686,0.328046448,0.435484768,0.38512182,0.733123036,0.648338813,34,178.6,124.3,62.15,131.9,129.7430576,129,128.6799035,3983.013753,16.87717692,0.089131136,1.027649357,0.322952671,0.141853321,0.117089882,1.758566845,6.036114824,4.91E+15,0.018771976,1.278644125,1.130771474,20.08605024,0.065765054,230,0.278200835,121.8357232,71.32527994,0.009174754,5.048609842,4.897549575,13.55757967,0.817422216,0.694031815,-0.716528204,0.389674143,0.388737642,0.475333387,0.563808756,0.689403589,163,67.6,38.6,19.3,75.9,90.29918347,129,128.8440986,733.7995823,0.814427949,0.02842428,0.356415719,0.645339092,0.268331948,0.276029343,3.959252767,5.996695362,1.04E+15,0.390244205,0.668831242,0.817821033,13.55757967,0.193526982,253,0.297573333,126.6020576,76.19330161,0.024032122,8.244519338,1.517203366,2.976026227,0.15232416,0.172830099,-0.178182128,0.039774577,0.038754813,0.254378395,0.059484191,0.390441647,162,46.7,23.2,11.6,50.4,66.52956835,127,125.3495978,116.2073455,0.041252164,0.011236408,0.094794177,0.317796888,0.097344678,0.0938411,1.982316547,5.712389234,1.18E+15,0.603801521,0.023210839,0.152351039,2.976026227,0,258,0.299762042,126.3698955,76.70122712,0.007759587,4.332282266,1.423,2.422,1.107897914,0.473587537,1.23247541,1.086840966,0.012019176,0.011165151,0.014352043,0.013332255,11,0.3,0.6,0.3,0.8,2.208597733,139,137.1875526,51.34107091,0.018225442,0.587729339,0.165872611,0.025678563,0.009283491,0.007900507,4.560580147,2.271274548,3.82E+13,0.995051595,1.158831321,1.076490279,2.422,2.149,247,0.829948026,124.4054796,212.5772574,0.55139768,8.660964903,0.987915642,0.960985512,-0.012890625
20121123-10_m_20,level_four,level_four,182.3827717,434.4914496,29.1836728,18.04503566,-19.25168756,16.51112414,17.17876083,0.588530058,24.31323172,0.832951096,787,67,25.9,12.95,71.4,83.38210757,128,129.000481,149.7609308,0.061126911,0.713762996,16.49982027,0.825475251,0.306263388,0.330855956,5.699902254,5.824004093,4.67E+14,0.46843341,852.0132928,29.18926674,434.4914496,16.10262652,259,0.320303636,130.7694494,82.06549716,0.02757113,11.39854032,262.9900529,431.5989009,19.51714589,10.81746444,-9.688844441,5.181739214,6.203931627,0.317887363,9.86264787,0.505358748,379,59.1,59.3,29.65,85.9,101.4225935,139,135.9414148,456.8626747,0.210148424,0.556903994,17.99651621,0.197615275,0.038222669,0.038586518,3.274966116,6.14552016,6.26E+14,0.261526278,380.8793958,19.51613168,431.5989009,0.935546149,233,0.240360289,121.9180498,61.45391594,0.021311185,9.731177808,43.71093649,78.10767647,6.338344536,3.622227121,-3.053178052,3.963157809,2.488989337,0.3926419,2.792816856,0.440571159,418,39.7,16.8,8.4,39.4,46.07251047,131,131.1012072,187.7418243,0.090960186,0.188508512,3.149469948,0.684203945,0.319473635,0.326342146,5.974129705,5.267856164,2.79E+15,0.790953102,40.18396508,6.339082353,78.10767647,4.29368321,248,0.271645494,124.430741,69.5669969,0.031176425,10.73962936,1.422,2.42,1.097717995,0.476857143,1.228495822,1.07729819,0.011876065,0.011011303,0.015939964,0.014779287,11,0.3,0.7,0.35,0.8,2.221849849,140,136.6965015,46.95062922,0.01666689,0.581271723,0.161639548,0.025704382,0.009127067,0.007882427,4.525689852,2.231489328,3.68E+13,0.994680137,1.163235806,1.078534101,2.42,2.1555,251,0.872006515,126.6927004,223.3903275,0.820854964,8.612262235,0.90373612,0.879289829,-0.062109375
20121123-10_m_20,level_four,level_four,28.06694715,71.71807642,3.745506988,2.172560851,-2.390410662,1.661573524,1.670583241,0.445902026,2.359594059,0.629808647,386,64.3,37.9,18.95,73.9,85.13620797,132,129.6638034,226.3502003,0.137598906,0.130084608,2.404032562,0.542173426,0.198099405,0.189603715,4.670104308,5.933126437,2.46E+15,0.438497661,14.03645215,3.746525343,71.71807642,0.89936844,253,0.349289592,129.261728,89.45493154,0.021370411,10.54573735,3.127353045,4.771350211,0.77011563,0.688459644,-0.677111801,0.450794477,0.402335677,0.519906786,0.574865323,0.742853293,19,47.4,25.2,12.6,51.4,68.47244662,129,128.5122891,8959.129541,92.36216022,0.375599446,0.508494454,0.579468166,0.477587743,0.494666167,3.145299038,5.751895073,3.33E+15,0.569990507,0.598861121,0.773861177,4.869801204,0.291467799,264,0.323441696,130.1655097,82.86336764,0.02735066,5.705453507,87.51762578,199.6919858,12.12188277,7.01505945,-7.714347233,7.053955799,6.60018075,0.544603123,8.70179442,0.718014339,797,65.7,23.9,11.95,70.4,81.05842254,129,133.0365267,164.0747519,0.058244498,0.395302322,7.123401297,0.754406856,0.363686631,0.394145574,5.996549486,5.769758261,1.33E+15,0.458599839,146.8761915,12.1192488,199.6919858,7.706471463,252,0.277364874,125.9131951,70.9706174,0.014059698,11.45825592,1.42,2.418,1.11026587,0.453641509,1.230384181,1.08942705,0.01204723,0.011196042,0.015661456,0.014554908,11,0.3,0.7,0.35,0.8,2.175128075,139,135.9987224,51.13623046,0.018152726,0.587954955,0.167398697,0.025692787,0.009307534,0.007891263,4.555286191,2.222034354,4.97E+13,0.994726348,1.157831437,1.076025761,2.418,2.1485,250,0.839869582,125.9049047,215.1317401,0.429808244,8.665472519,0.936361634,0.901154281,-0.05703125
20121123-10_m_20,level_two,level_four,11.07217033,19.3503134,1.58958582,0.834739335,-1.012910679,0.496000758,0.424416421,0.266384945,0.645277198,0.405008201,21,87.1,25.4,12.7,98.4,105.2546386,129,128.5991411,5020.307244,30.06172002,0.181842675,1.495982473,0.082481498,0.052889729,0.035373619,2.021349437,5.745386864,7.98E+16,0.251964059,2.538428902,1.593244771,19.3503134,0.13516543,246,0.253774256,122.8574701,64.99650027,0.000109462,4.275514853,6.881646017,14.25441226,1.16781174,0.74554752,-0.642777288,0.577206448,0.443902317,0.379911177,0.634044712,0.542643423,73,46.9,18.4,9.2,50.4,67.83204045,129,128.6767696,2064.682916,4.987156803,0.059610056,0.861923969,0.519090181,0.243607124,0.234235201,3.532634794,5.662425078,2.24E+15,0.592231472,1.365245275,1.168437108,14.25441226,0.408015148,237,0.289700858,124.2910729,74.04530776,0.004315933,9.912837061,23.70996635,74.87065058,6.628942485,4.534684852,-5.239484537,4.798829928,4.252463722,0.641423529,5.484439481,0.82724951,774,57.7,23.2,11.6,60.9,72.0235536,131,130.4570611,79.19865532,0.028114539,0.090289873,0.685790625,1.050705073,0.659721314,0.763506182,6.573360721,5.710792797,5.12E+15,0.572830769,43.95329725,6.629728294,74.87065058,6.966563534,257,0.331768441,128.2132767,84.83956163,0.014576058,11.45994385,1.422,2.42,1.099471902,0.369406528,1.242112121,1.077229677,0.011922585,0.011053779,0.016245471,0.015061653,11,0.3,0.7,0.35,0.8,2.230948016,140,135.8509273,46.38109444,0.016464712,0.580859537,0.161470734,0.025678545,0.009103909,0.007866618,4.570045176,2.227902408,1.40E+14,0.994571798,1.163373972,1.078598151,2.42,2.1525,250,0.881546515,126.3121798,225.7753877,0.790473862,8.676348867,1.01752346,0.987851813,-0.000390625
20121123-10_m_20,level_three,level_four,57.42215771,108.3145806,5.58160677,3.575218579,-3.848359405,2.712452341,3.593394478,0.643788497,5.880406796,1.053527041,845,101,78.8,39.4,123.9,129.6396611,146,142.5911109,175.7369565,0.073808046,0.14705622,3.793009485,0.675485603,0.240022241,0.242644132,5.128768795,6.156377372,1.13E+15,0.00838084,31.15468522,5.58163822,108.3145806,2.06825008,265,0.359099486,134.171272,92.00629567,0.004182852,10.18230679,15.61134867,31.52507809,1.372095557,1.175985173,-1.17431655,0.603206518,0.884661556,0.644535686,1.453368804,1.058877323,363,196.6,70.3,35.15,163.9,153.682165,133,130.83311,389.2457528,0.288116767,0.056880493,0.686929786,0.642482591,0.220405817,0.211659262,3.907344431,6.146920068,5.76E+14,0.250555803,1.883910962,1.37255636,31.52507809,0.215146375,260,0.347568491,127.7958113,89.03805174,0.003157527,9.088183746,18.87209191,55.01660359,5.396934295,3.883230967,-4.121057868,3.835835357,3.409289097,0.63180937,4.42358495,0.819778652,773,58.5,21.7,10.85,61.9,73.27196077,131,128.8067951,77.8509624,0.027636124,0.098496597,0.788580833,1.039036201,0.626157433,0.71528898,6.616432869,5.705153646,7.46E+14,0.562303122,29.11759724,5.39607239,55.01660359,5.299664425,257,0.332799967,128.0601267,85.16752019,0.032210262,11.45994385,1.419,2.417,1.08753909,0.260005208,1.243338279,1.065761803,0.011715554,0.010870075,0.017929307,0.0166354,11,0.3,0.7,0.35,0.8,2.360924676,131,130.3653748,47.8179054,0.016974762,0.588270818,0.167138733,0.02554029,0.008971567,0.007872231,4.546373932,2.23790834,4.15E+13,0.993575438,1.161610538,1.077780376,2.417,2.151,252,0.853061524,126.5679253,218.5995944,0.615597171,8.659940695,0.888553232,0.852503047,0.018359375
20121123-10_m_20,level_three,level_four,2.6138318,7.968028305,1.009411232,0.617524791,-0.683386239,0.456160211,0.306197305,0.302093081,0.364284979,0.359402157,16,44.6,18.1,9.05,42.6,45.97481056,129,128.4898257,9301.797225,86.93268434,0.284559794,0.867567044,0.372203607,0.204584035,0.18618443,2.049605162,5.213136884,3.04E+15,0.802790288,1.027356491,1.013585956,7.968028305,0.05588012,252,0.33609808,126.7695526,86.01082337,0.00131066,4.039218052,8.458911173,12.68968231,1.172781472,1.260413995,-1.291533703,0.463360924,0.382792155,0.325613364,0.45597109,0.387861346,19,55,19.3,9.65,57.4,66.5383144,129,128.5141092,4739.686787,23.58053128,0.037436162,1.005409616,0.197925606,0.055698181,0.054202661,1.586197003,5.582946748,3.77E+15,0.62750169,1.382043189,1.17560333,12.68968231,0.036665962,236,0.293368566,122.5180914,75.17045686,0.005069154,4.240557948,21.35072302,57.16240277,5.438575766,3.911865842,-3.756531471,3.779291536,3.331811201,0.612855634,4.280801025,0.787413472,768,55.7,27.9,13.95,59.4,69.35624258,131,129.562555,78.85773442,0.027993516,0.139203636,0.599591572,0.990326877,0.585180646,0.668985916,6.583551631,5.732037286,9.09E+14,0.592704746,29.55591451,5.436535157,57.16240277,5.163164397,241,0.324557432,125.9734387,82.98879573,0.060144175,11.45994385,1.42,2.418,1.099508181,0.322238342,1.243087324,1.077616258,0.011898438,0.01102395,0.019002131,0.017605551,11,0.3,0.7,0.35,0.8,2.373299444,130,129.4704497,42.78246476,0.015187243,0.582740755,0.163881571,0.025543298,0.009112269,0.007848453,4.581111701,2.222396582,1.58E+14,0.993235589,1.164944904,1.079326134,2.418,2.1525,253,0.887703065,127.170959,227.3461797,0.812962756,8.667754637,1.121012426,1.075219482,0.062695313
20121123-10_m_20,level_one,level_four,31.03505431,57.37035458,5.350036361,4.35449789,-4.071212458,2.488334697,3.349691785,0.625735274,5.389106086,1.006705688,230,112.8,94.1,47.05,127.9,128.7736539,128,128.2776758,954.2025407,1.242451225,0.118986442,4.214564981,0.470893229,0.139546792,0.135981835,3.788920568,6.10816684,1.51E+15,0.005530172,28.65684805,5.353209135,57.37035458,0.709769202,242,0.223178924,122.7879857,57.15207063,0.013657284,6.468112468,8.717566403,14.60339098,1.149241928,1.204675476,-1.162199677,0.498514578,0.675947752,0.587765747,1.097444813,0.954275636,142,88.3,167.8,83.9,123.9,128.6827307,129,128.5017817,863.043327,1.236451758,0.080418685,0.340735685,0.53353453,0.180916182,0.181359939,2.611168738,6.223454767,2.23E+15,0.001203409,1.322567082,1.150029166,14.60339098,0,251,0.314042855,127.2434882,80.49822204,0.009497941,3.744954328,92.26087851,319.2211092,16.93982126,7.117035788,-7.871655565,6.542976809,5.694360114,0.336165182,7.902692722,0.466533568,567,54,24.7,12.35,58.4,70.78291109,130,130.8808272,364.8547681,0.137008925,0.71195191,14.06058109,0.396845861,0.085305705,0.085671295,4.625465238,5.744804299,5.22E+14,0.579360936,286.9355755,16.93917281,319.2211092,2.160871768,258,0.451383787,131.1313493,115.5833208,0.025035182,10.71950521,1.42,2.418,1.079911936,0.199564417,1.222992701,1.058799432,0.011637429,0.01082508,0.018769805,0.017459581,11,0.3,0.7,0.35,0.8,2.463170955,131,129.5753655,47.12810165,0.016729891,0.590792787,0.178072863,0.025524406,0.008498435,0.007723796,4.602912724,2.249442165,2.37E+13,0.993152574,1.155717938,1.075043226,2.418,2.1475,253,0.847712579,126.7561055,217.0842569,0.224187945,8.735003409,0.864491354,0.834075873,0.001367187
20121123-10_m_20,level_zero,level_zero,1.398952936,3.130139898,0.122044969,0.155812333,-0.164156387,0.028413117,0.032368382,0.265241659,0.054436134,0.446075129,144,44.9,37.3,18.65,53.9,74.00517888,109,114.1045697,122.8991407,0.043627668,0.006975346,0.051826331,0.330659728,0.094103635,0.093872379,0.873255401,5.891541087,1.04E+18,0.523014111,0.014892188,0.122033555,3.130139898,0,263,0.348220916,128.4554413,89.04413612,0.019256389,1.519245375,2.466459023,7.146713755,0.917335418,1.137656254,-1.024365378,0.421467115,0.295861838,0.321004648,0.290151122,0.314808626,6,41.6,11,5.5,41.9,48.27131901,129,128.5062852,12447.22439,153.6694369,0.616176011,0.608524332,0.239536545,0.133099695,0.116479085,1.766773752,5.138819872,3.12E+15,0.783284198,0.849484116,0.921674626,7.146713755,0.086818064,258,0.383416604,131.6717275,98.13766341,0.026270438,4.476173279,3.263814395,5.998954828,0.579414638,0.394637643,-0.395962479,0.308953124,0.188746481,0.325734977,0.237217456,0.409385235,121,27.5,46.6,23.3,32.9,41.95523724,128,128.0956981,466.955234,0.448995417,0.080537956,0.180390239,0.575419795,0.25299829,0.255020916,4.415924513,5.378654536,1.55E+15,0.72933171,0.335759986,0.579448001,5.998954828,0.214976231,231,0.340140503,123.9029622,86.98324406,0.019977393,7.036273328,1.423,2.421,1.082701763,0.220576812,1.2256,1.060943557,0.011689631,0.01086813,0.013711901,0.012748283,11,0.3,0.6,0.3,0.8,2.301560923,143,139.0417499,52.6222313,0.018680238,0.58509649,0.164571101,0.025707736,0.008837858,0.007801119,4.584610689,2.316726835,1.15E+14,0.995304847,1.156889591,1.075588021,2.421,2.146,244,0.834645938,123.3496534,213.7558831,0.168216499,8.698679917,0.9397004,0.925389477,-0.020507813
20121123-10_m_20,level_four,level_four,432.9178092,856.1779613,39.63540758,20.42590912,-21.70406082,15.2155394,16.83441501,0.424660228,24.37448885,0.614864015,600,63,24.6,12.3,68.9,82.50397253,137,133.0835811,290.6034864,0.12466902,0.829151678,31.34098891,0.449097942,0.09846154,0.094277459,4.37811024,5.835882897,4.97E+14,0.472395664,1571.494556,39.64208063,856.1779613,3.38484656,242,0.338759882,125.9292368,86.73175406,0.026190848,11.45443807,75.62007015,136.3713539,8.243659809,5.156367816,-5.418578318,3.958930423,5.10993914,0.619667934,8.130313221,0.985940195,527,80,60,30,101.9,110.3143198,120,123.4455079,397.8742721,0.276493587,0.14752153,5.800440163,0.619455104,0.16663731,0.162722214,4.650882519,6.127285413,4.93E+14,0.183681168,68.00070408,8.246253942,136.3713539,2.087854994,250,0.304456368,129.5620234,77.84057488,0.01381435,9.731177808,187.5805682,585.9122518,24.56273528,13.67497562,-14.41961377,12.37765017,9.975035933,0.406040175,12.33234451,0.501995919,469,51,17.4,8.7,52.4,61.79721648,132,130.0691276,229.5048687,0.108410424,0.341684342,17.27077234,0.663499565,0.191671616,0.211470019,4.75805299,5.506083565,4.45E+14,0.666202329,603.518968,24.56662305,585.9122518,8.707780125,238,0.263154347,123.476348,67.28100879,0.014438074,10.40640467,1.428,2.426,1.096501324,0.474618497,1.228323864,1.076285765,0.011852273,0.010981763,0.018765187,0.017386946,11,0.3,0.7,0.35,0.8,2.364661807,131,129.966402,42.92166527,0.015236658,0.585719908,0.168599795,0.025530402,0.009079172,0.007850818,4.554800552,2.221976769,3.77E+13,0.993356421,1.164820962,1.079268716,2.426,2.156,252,0.879928551,127.1720273,225.3858789,0.824865674,8.653416615,0.907421379,0.904198519,-0.083007813
20121123-10_m_20,level_four,level_four,278.687421,671.3209999,43.15762705,28.8320147,-30.23888274,24.29498765,30.97427687,0.717543183,48.23597352,1.117423794,929,72.1,27.2,13.6,84.9,102.4734792,114,122.5073095,126.3438099,0.056937274,0.45746784,27.27172184,0.877743943,0.295235376,0.324128551,5.507202789,6.006376695,2.12E+15,0.273831093,1863.400751,43.16712582,671.3209999,23.62908504,241,0.31350214,124.9598038,80.15408301,0.025268172,10.59046844,48.63160579,82.98847027,7.414617585,5.888515634,-5.687898405,4.208281771,6.731005898,0.907529053,11.89406931,1.603655325,770,201.4,90.2,45.1,171.9,156.7432988,125,126.7488725,308.0679107,0.189230903,0.093743788,4.718523834,0.805150151,0.242845458,0.23279304,5.372783708,6.148772018,1.23E+15,0.280283625,55.00964826,7.416848944,82.98847027,3.378754624,251,0.248747475,125.3379877,63.6786539,0.00093695,8.392398204,19.64713031,62.18337856,3.630426477,2.343383227,-2.405187626,2.363242159,1.906703723,0.525155309,2.454516669,0.676037102,682,49.9,27.2,13.6,52.9,64.09030397,126,128.2642798,99.54649101,0.035337767,0.126830003,1.284353526,0.893569889,0.469094156,0.504620727,6.113277881,5.688400815,2.05E+14,0.634598494,13.18229143,3.630742545,62.18337856,2.915225991,254,0.355730767,128.6753138,91.07853136,0.039583316,11.44102196,1.427,2.425,1.110100019,0.498550898,1.243883523,1.088442315,0.012056463,0.011194669,0.018456838,0.017137547,11,0.3,0.7,0.35,0.8,2.28728431,130,129.3908858,47.27961775,0.016783677,0.583162718,0.161779348,0.025523754,0.009200355,0.007786389,4.567299975,2.203992069,2.82E+13,0.993714882,1.159891296,1.076982496,2.425,2.148,251,0.867112825,126.3731467,222.0460143,0.312120253,8.66210638,0.925013308,0.889472241,-0.066601563
