Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120831-09_m_60,2.34,0.025,2.328046335,2.329278261,2.32805,2.328036209,9.0554E-05,0.013185746,0.000181172,0.02638086,0,0,0,0,0.1,6.50629E-13,130,129.4304972,37.08771857,0.013165679,0.007193729,0.000161088,0.012794705,0.017090582,0.013137614,3.229056196,2.91176E-12,19428384886,0.996687054,4.71635E-05,0.006867566,0.025,0.011,256,0.993355157,128.1366637,254.4738898,0.977901147,4.612005288,0.924387149,0.899048039,0.026367187
20120831-09_m_60,2.309,0.003,2.30732383,2.307832258,2.306832258,2.307323749,0.000110085,0.179366216,0.000219893,0.358281062,0,0,0,0,0.1,9.97159E-13,131,129.8981382,37.43411531,0.013288646,0.00055843,0.000160689,0.274281292,0.095511863,0.095512157,0.923651587,4.39103E-12,4608531038,0.853875764,3.76684E-07,0.000613746,0.003,0.001,256,0.99218021,128.0540255,254.2299464,0.687634193,1.288479774,0.908682259,0.873093765,0.006835937
20120831-09_m_60,2.879,0.14,2.727300447,2.648753676,2.859457627,2.722426695,0.000214134,0.001313677,0.000428419,0.002628287,0,0,0,0,0.1,1.14432E-10,130,129.2364022,37.57086364,0.01333719,0.17073881,0.010397729,0.001028299,0.000647638,0.000503441,5.610381034,1.75805E-09,9.486E+11,0.998424057,0.026570048,0.163003215,0.499,0.282,257,0.991256984,128.3522858,253.7875819,0.979089078,7.916467025,0.792852006,0.782925868,0.006975446
20120831-09_m_60,2.888,0.098,2.837198893,2.836125984,2.836525346,2.836951012,0.000122159,0.00325669,0.000244405,0.006515695,0,0,0,0,0.1,1.24688E-12,131,130.0229429,37.05437005,0.013153841,0.039364649,0.001857857,0.003380805,0.003100053,0.00294151,4.136777051,8.55604E-12,23244349799,0.998934418,0.001407015,0.037510194,0.098,0.082,256,0.993947158,128.115541,254.6800714,0.990637249,5.883589703,0.890860298,0.864419337,0.057421875
20120831-09_m_60,3.21,0.246,3.059801851,3.039631148,3.070045946,3.058961306,0.000174716,0.002435809,0.000349556,0.004873348,0,0,0,0,0.1,4.23487E-12,130,129.4244534,37.07977385,0.013162859,0.075182551,0.00293559,0.002110312,0.002490274,0.002074983,5.427063318,3.95011E-11,1.90535E+11,0.99786045,0.005144919,0.071728088,0.248,0.12,256,0.993114618,128.1404191,254.4507015,0.993472997,7.668437185,0.862054743,0.851261764,0.011328125
20120831-09_m_60,2.775,0.057,2.746137254,2.746697531,2.745776256,2.746087327,0.000135653,0.008190492,0.000271048,0.016365355,0,0,0,0,0.1,8.91899E-13,131,129.9187943,37.13468725,0.013182353,0.017379682,0.000106169,0.00778803,0.009441967,0.008055106,4.044300032,4.38089E-12,29143258727,0.997722849,0.00027431,0.016562302,0.057,0.029,256,0.992767938,128.099783,254.3196318,0.988701205,5.753919036,0.952485026,0.939667653,0.004296875
20120831-09_m_60,2.695,0.037,2.674548226,2.676076923,2.675253886,2.674527512,0.000123935,0.011771643,0.000247957,0.02355165,0,0,0,0,0.1,7.69356E-13,130,129.7955074,36.95822545,0.013119711,0.011036939,0.000285618,0.012867386,0.014068024,0.012914872,3.586032752,3.62109E-12,67553112971,0.997247996,0.000110844,0.010528238,0.037,0.018,256,0.993603373,128.1915187,254.5199702,0.994055499,5.110751837,0.958624773,0.918846729,0.010546875
20120831-09_m_60,2.639,0.03,2.622391951,2.62262069,2.621942857,2.622378772,0.000113636,0.01366577,0.000227353,0.02734125,0,0,0,0,0.1,7.01267E-13,130,129.2532817,36.94437002,0.013114792,0.008716983,0.000192949,0.016294529,0.017361002,0.016151009,3.384583088,3.29368E-12,37888215983,0.996867214,6.91459E-05,0.008315401,0.03,0.014,256,0.993203536,128.1438803,254.4716941,0.991812145,4.81610325,0.923942679,0.879061567,0.010742187
20120831-09_m_60,2.568,0.017,2.559061594,2.559383117,2.558444444,2.559057508,0.000115412,0.02523178,0.000230906,0.050481487,0,0,0,0,0.1,6.89572E-13,131,129.9248879,37.10264924,0.013170979,0.004782203,9.80417E-05,0.021027524,0.02921829,0.020699952,2.819780463,2.98456E-12,5971663031,0.994789252,2.09221E-05,0.00457407,0.017,0.008,256,0.992195782,128.0653415,254.2407415,0.987339775,4.012070616,0.979549382,0.946833902,0.0234375
20120831-09_m_60,2.504,0.018,2.494595467,2.496204545,2.49512,2.494589634,0.000100142,0.018560306,0.000200355,0.037133799,0,0,0,0,0.1,6.44931E-13,132,130.6663805,37.21541764,0.013211011,0.005657816,4.63412E-05,0.019190884,0.02248557,0.018920747,2.922980586,2.99881E-12,9491405499,0.996303869,2.91114E-05,0.005395495,0.018,0.009,256,0.994080369,128.1663883,254.6065692,0.989588189,4.173915208,0.995748895,0.974372571,-0.052734375
20120831-09_m_60,2.452,0.014,2.444640282,2.445421875,2.444429577,2.444636848,9.58807E-05,0.023394792,0.000191829,0.046806205,0,0,0,0,0.1,5.73978E-13,131,129.6005793,37.12109423,0.013177527,0.004291525,3.53045E-05,0.033041443,0.029112406,0.031442792,2.666395901,2.51966E-12,26878864164,0.995073943,1.67967E-05,0.004098377,0.014,0.007,256,0.993606186,128.0909954,254.5972995,0.984983713,3.801094218,0.979161951,0.956468603,-0.050585938
20120831-09_m_60,2.488,0.006,2.484999149,2.485694915,2.484694915,2.48499858,8.38068E-05,0.049822001,0.000167673,0.0996794,0,0,0,0,0.1,4.54557E-13,131,129.9710788,37.04338817,0.013149943,0.001715523,0.00017708,0.251118266,0.066352206,0.091163289,1.747167005,2.12794E-12,5889579252,0.985190752,2.82954E-06,0.001682125,0.006,0.003,256,0.994443957,128.2255568,254.6695331,0.105602479,2.479584477,0.920812344,0.910115576,0.00703125
20120831-09_m_60,2.555,0.023,2.547312059,2.547311111,2.547137097,2.547305644,9.19744E-05,0.01608566,0.000184014,0.032182749,0,0,0,0,0.1,5.84743E-13,129,129.1471855,36.83573726,0.013076229,0.005841517,0.000903242,0.015542274,0.016845058,0.013216051,2.80238582,2.98817E-12,7599567089,0.997936215,3.26931E-05,0.00571779,0.023,0.011,256,0.994226029,128.1595621,254.7395596,0.093035513,3.992401156,0.936385395,0.898837768,-0.03828125
20120831-09_m_60,2.543,0.031,2.528108367,2.529062992,2.52785443,2.528092652,0.000101563,0.011391732,0.000202842,0.022751713,0,0,0,0,0.1,7.02767E-13,130,129.5181263,36.89898649,0.013098682,0.009352928,0.000119123,0.010800912,0.014644765,0.011166166,3.420071118,3.48018E-12,19398831505,0.997350678,7.94854E-05,0.008915457,0.031,0.015,256,0.994440487,128.1477655,254.7755918,0.984621179,4.872624238,0.868015854,0.840063082,0.006640625
20120831-09_m_60,2.487,0.021,2.477306274,2.478393939,2.477202614,2.47729961,0.000101207,0.01761007,0.000202487,0.035232651,0,0,0,0,0.1,6.98571E-13,130,129.7262186,37.18210267,0.013199184,0.006021191,0.00013395,0.01963909,0.021474415,0.019434794,3.016026187,3.29143E-12,35039152537,0.996097241,3.30295E-05,0.005747131,0.021,0.009,256,0.992829121,128.131059,254.3330646,0.956299338,4.296730301,0.956707392,0.928194878,0.040234375
20120831-09_m_60,2.398,0.022,2.388010719,2.388110169,2.387014286,2.388003195,9.16193E-05,0.015281123,0.000183304,0.030573102,0,0,0,0,0.1,6.70283E-13,130,129.7652478,37.04390559,0.013150126,0.006277671,0.000159285,0.01825572,0.019490608,0.018178907,3.075317726,3.18746E-12,19107377420,0.996334969,3.59471E-05,0.005995588,0.022,0.009,256,0.99325844,128.1362737,254.4418115,0.957745688,4.378348936,0.930951309,0.918779091,0.015625
20120831-09_m_60,2.332,0.012,2.325491929,2.326115044,2.325152,2.325489173,8.4517E-05,0.023603229,0.000169094,0.047223228,0,0,0,0,0.1,5.36921E-13,130,129.7238351,37.0053744,0.013136448,0.003743892,3.13628E-05,0.029329788,0.029993132,0.027744903,2.537109877,2.32437E-12,11481726570,0.994710009,1.28217E-05,0.003580741,0.012,0.007,256,0.99286957,128.0983323,254.4137177,0.989016464,3.624071565,0.935783746,0.93176012,0.000585938
20120831-09_m_60,2.314,0.006,2.31177506,2.311417722,2.310392857,2.311774228,5.78835E-05,0.02950724,0.000115808,0.059035444,0,0,0,0,0.1,2.57464E-13,130,129.4995048,36.81731898,0.013069691,0.0020388,0.000196999,0.180720595,0.033057776,0.053649512,1.781026875,1.13379E-12,6747034690,0.99132554,3.84816E-06,0.001961672,0.006,0.004,256,0.99505355,128.1695491,254.9616627,0.890031254,2.534024503,1.144670684,1.137287617,0.182617188
20120831-09_m_60,2.295,0.004,2.292728976,2.292901316,2.291879195,2.292728789,0.000106889,0.115427694,0.000213854,0.230937398,0,0,0,0,0.1,9.55968E-13,131,130.3636431,37.25013012,0.013223333,0.000897676,0.000174472,0.293766949,0.108609493,0.109355752,1.281769763,4.19151E-12,6055803512,0.935812361,8.57527E-07,0.000926027,0.004,0.001,256,0.991717086,128.0105153,254.0599781,0.274416175,1.785948649,0.938383048,0.898096059,-0.007226563
20120831-09_m_60,2.391,0.035,2.369695401,2.369625,2.369666667,2.369675186,9.19744E-05,0.009394997,0.000184014,0.018796669,0,0,0,0,0.1,8.03465E-13,131,129.9983599,37.0149456,0.013139846,0.010248117,0.00045347,0.009370689,0.010578121,0.009091686,3.469611084,4.13479E-12,17272142704,0.997250648,9.58387E-05,0.009789725,0.035,0.015,256,0.993235764,128.1483373,254.3913123,0.985065471,4.946711847,0.88795024,0.874725189,0.000725446
20120831-09_m_60,2.368,0.014,2.358906076,2.359134454,2.35840625,2.358902733,8.77131E-05,0.022083363,0.000175488,0.044182415,0,0,0,0,0.1,7.94986E-13,131,130.6630377,37.09359495,0.013167765,0.004136956,0.000120977,0.032091949,0.02955356,0.029306183,2.526950583,4.19963E-12,7914209168,0.996308414,1.5776E-05,0.003971907,0.014,0.006,256,0.994144658,128.1939634,254.6424245,0.902762806,3.597751773,0.988006099,0.959941488,-0.015625
20120831-09_m_60,2.35,0.022,2.338910297,2.338854839,2.337952055,2.338901313,9.58807E-05,0.0147883,0.000191829,0.029587106,0,0,0,0,0.1,6.01605E-13,130,129.6760635,36.96880322,0.013123466,0.006795379,3.67684E-05,0.019206038,0.018439045,0.019157679,3.122146994,2.41867E-12,11315592553,0.996815194,4.20364E-05,0.00648355,0.022,0.011,256,0.99291208,128.1079671,254.3806205,0.989156913,4.465391215,0.957952273,0.933466673,0.031445312
20120831-09_m_60,2.317,0.012,2.309539077,2.3095,2.308714286,2.309536741,0.000101918,0.031022924,0.000203908,0.06206789,0,0,0,0,0.1,9.03959E-13,131,129.9803251,37.13301229,0.013181758,0.003402374,0.000105297,0.032383171,0.037654061,0.02976969,2.415536362,4.10039E-12,7282016353,0.994472311,1.07928E-05,0.003285236,0.012,0.005,256,0.992213946,128.1002905,254.2258898,0.81026757,3.426852021,0.950074186,0.929071583,0.00078125
20120831-09_m_60,2.397,0.026,2.386175946,2.387589744,2.386934641,2.386161519,0.00010973,0.013222088,0.000219183,0.026410765,0,0,0,0,0.1,1.43911E-12,130,129.7863787,37.03641951,0.013147469,0.008524735,0.001059622,0.012428784,0.014568724,0.01212252,3.201046254,8.40531E-12,8870119670,0.999180191,6.88734E-05,0.008299,0.029,0.015,256,0.993481889,128.1670333,254.5209868,0.31556254,4.547734954,0.904213885,0.891098743,0.005078125
20120831-09_m_60,2.349,0.018,2.338627665,2.339,2.338237762,2.338620873,9.55256E-05,0.016944985,0.000191119,0.03390201,0,0,0,0,0.1,7.9484E-13,130,129.3927519,36.86745569,0.013087489,0.005908081,0.000250534,0.017150126,0.019466558,0.015182376,2.722075341,3.79102E-12,12022166473,0.996882441,3.17802E-05,0.005637395,0.018,0.011,256,0.99298613,128.0790014,254.4464099,0.996270417,3.876248079,0.890088552,0.859134504,-0.034765625
20120831-09_m_60,2.996,0.149,2.930851382,2.946157895,2.926694656,2.930419595,0.000153764,0.003055959,0.000307638,0.006114088,0,0,0,0,0.1,3.58485E-12,130,129.4349423,36.95158017,0.013117352,0.052609913,0.002839289,0.003180127,0.004000149,0.003263025,4.880438016,3.24391E-11,1.1592E+11,0.999388862,0.002531719,0.050316195,0.149,0.098,256,0.992200605,128.1003936,254.1557011,0.905473515,6.874376296,0.78315357,0.780663625,0.002064732
20120831-09_m_60,2.806,0.042,2.785493256,2.785114754,2.783783333,2.785460419,0.000128906,0.009529063,0.000257904,0.019064896,0,0,0,0,0.1,1.22251E-12,130,129.3141503,36.88722923,0.013094508,0.013961739,0.001517058,0.008019233,0.010565551,0.007630857,3.471976567,7.65821E-12,7673790306,0.999639062,0.000182999,0.013527695,0.042,0.027,256,0.994031523,128.1925754,254.6399939,0.626999847,4.87757294,0.848445707,0.844028602,0.030608826
20120831-09_m_60,3.386,0.443,3.204555833,3.163118881,3.296197531,3.201308484,0.000232244,0.001609958,0.000464298,0.003218598,0,0,0,0,0.1,2.77562E-11,130,129.7209442,37.25794057,0.013226106,0.151158671,0.007122978,0.00130916,0.001521517,0.001298048,6.012598334,3.70313E-10,6.96362E+11,0.997945766,0.020809465,0.144254861,0.491,0.239,256,0.993539591,128.2675243,254.4298605,0.990622148,8.409590759,0.767977112,0.748916804,-0.003426019
20120831-09_m_60,3.407,0.239,3.318895869,3.34743787,3.311266504,3.318079162,0.000205256,0.002787405,0.000410657,0.00557679,0,0,0,0,0.1,3.14184E-12,131,130.1803409,37.19228071,0.013202798,0.077274739,0.003461162,0.002304543,0.003289268,0.002618641,5.308015794,2.63623E-11,5.39346E+11,0.998094952,0.005422385,0.073636843,0.24,0.128,256,0.992502056,128.1134267,254.27222,0.927500226,7.459080801,0.781006477,0.762319473,0.008203125
20120831-09_m_60,3.269,0.203,3.171042316,3.167996923,3.173768116,3.170187433,0.000164418,0.002232705,0.000328952,0.004466997,0,0,0,0,0.1,2.92623E-12,130,129.470658,37.05213167,0.013153046,0.077294224,0.003354998,0.002126453,0.002439531,0.001841519,4.935117765,2.62906E-11,2.85143E+11,0.99883989,0.005422929,0.073640541,0.203,0.154,256,0.9924326,128.0958918,254.3017807,0.98932928,6.968917403,0.821767829,0.805992655,-0.008885835
20120831-09_m_60,3.324,0.416,3.122141741,3.11815873,3.137126316,3.118269081,0.000213423,0.00137263,0.000425933,0.002739381,0,0,0,0,0.1,2.31785E-11,130,129.7225273,37.41976203,0.013283551,0.163211732,0.008209756,0.001279519,0.00133597,0.001129688,5.577246176,3.03912E-10,2.20315E+11,0.998766995,0.024175575,0.155484966,0.416,0.327,256,0.992840096,128.2321409,254.2655282,0.981621614,7.868056677,0.914888784,0.927638094,-0.01411687
20120831-09_m_60,3.128,0.052,3.093048591,3.092385965,3.093541818,3.093012425,0.000178622,0.011939896,0.000357371,0.023888275,0,0,0,0,0.1,7.26947E-13,131,129.9656884,37.02027275,0.013141737,0.015621288,0.000916753,0.010105415,0.010718858,0.008421404,3.626759152,3.02365E-12,17348728081,0.99784842,0.000223805,0.01496011,0.052,0.021,256,0.993014347,128.1183528,254.4423341,0.957363166,5.125695397,0.957789261,0.941449597,0.017578125
20120831-09_m_60,2.985,0.051,2.962144584,2.961632124,2.960290984,2.962105076,0.000155185,0.010141808,0.00031048,0.020290821,0,0,0,0,0.1,7.24431E-13,131,129.9195155,36.98231144,0.013128261,0.016058994,0.000338589,0.010934294,0.011925324,0.010865309,3.914471741,3.21358E-12,30694634726,0.997696128,0.000234135,0.015301479,0.051,0.027,256,0.993696619,128.1521339,254.5600361,0.969353248,5.547885844,0.907783617,0.89682156,-0.000585938
20120831-09_m_60,2.965,0.094,2.937167965,2.936026316,2.94524581,2.937016329,0.000158381,0.005305799,0.000316519,0.010603467,0,0,0,0,0.1,1.56648E-12,130,129.4556916,36.89849749,0.013098508,0.03123605,0.00202989,0.004095822,0.004321351,0.002929722,4.065142344,9.99082E-12,21787064805,0.998368007,0.000891052,0.029850487,0.094,0.048,256,0.993776148,128.1447321,254.6211977,0.960820994,5.775553217,0.835881336,0.817235545,-0.004296875
20120831-09_m_60,3.079,0.078,3.039650252,3.042860335,3.041143969,3.039575435,0.000155185,0.007275214,0.000310124,0.014538943,0,0,0,0,0.1,8.31061E-13,130,129.4102529,36.97131885,0.013124359,0.022361485,0.000633008,0.006988243,0.008382321,0.007177821,4.319627379,4.24284E-12,0,0,0.000454994,0.021330598,0.079,0.031,256,0.993738542,128.1642387,254.5808126,0.970664982,6.120121342,0.895113734,0.863120738,-0.01875
20120831-09_m_60,3.147,0.271,3.03753152,3.027646597,3.064846847,3.036521832,0.000175071,0.002235137,0.000350266,0.004471863,0,0,0,0,0.1,6.89099E-12,130,129.1701539,37.01237491,0.013138933,0.081898172,0.005495987,0.001809884,0.002208894,0.001841913,5.110781947,7.29692E-11,2.96188E+11,0.997860258,0.006135078,0.078326742,0.271,0.124,256,0.993497387,128.2121783,254.5135283,0.966389755,7.191433339,0.829357193,0.816524957,-0.019140625
20120831-09_m_60,3.453,0.229,3.30685364,3.293751678,3.320419098,3.306170039,0.00018679,0.002777632,0.000373712,0.005557238,0,0,0,0,0.1,2.94152E-12,130,129.8994938,37.02034994,0.013141764,0.070453976,0.003496854,0.002491469,0.002767883,0.00219618,5.27026241,2.59509E-11,94986378038,0.997938313,0.004522273,0.067247844,0.229,0.113,256,0.994963665,128.3389757,254.7495101,0.99003708,7.450419228,0.875954982,0.853563959,0.024133345
20120831-09_m_60,3.073,0.036,3.049245199,3.049855,3.0500131,3.049233227,0.000152344,0.017826075,0.000304796,0.035664816,0,0,0,0,0.1,6.84224E-13,130,129.6884935,37.0234221,0.013142855,0.008736414,0.001001944,0.018726924,0.017983433,0.015989857,3.252535858,3.21735E-12,68730381111,0.996912526,7.30361E-05,0.008546118,0.036,0.01,256,0.993507445,128.1080332,254.5220986,0.349868581,4.605720062,0.846114782,0.823762426,-0.012304688
20120831-09_m_60,2.954,0.052,2.925816353,2.924947674,2.924772321,2.925778843,0.000140625,0.009490106,0.00028135,0.018986955,0,0,0,0,0.1,6.88174E-13,130,129.7063194,36.94966508,0.013116672,0.015539462,0.000276127,0.00932083,0.010821228,0.009565402,3.944088354,3.26477E-12,28923042150,0.99749322,0.000219575,0.014818064,0.052,0.025,256,0.994448229,128.1641035,254.7636729,0.992882408,5.604303418,0.98084996,0.94129448,-0.012695313
20120831-09_m_60,2.842,0.027,2.831604329,2.832189189,2.830452941,2.831589989,0.000112926,0.012528812,0.000225577,0.025027113,0,0,0,0,0.1,4.51672E-13,130,129.6580226,36.90540721,0.013100961,0.009447976,0.000373616,0.008477434,0.011846385,0.007432492,3.164969421,2.02005E-12,9527693164,0.998247159,8.12399E-05,0.009013316,0.027,0.017,256,0.993346564,128.114072,254.4960131,0.932545665,4.506814163,0.975135855,0.965525722,-0.004882813
20120831-09_m_60,2.752,0.027,2.738937007,2.738930556,2.73794152,2.738925808,0.000111861,0.01427892,0.000223801,0.028567984,0,0,0,0,0.1,6.12618E-13,131,129.7908072,37.01661236,0.013140437,0.008214508,6.6926E-05,0.015304468,0.0178645,0.015655278,3.321746922,3.03661E-12,12681609499,0.996979542,6.13713E-05,0.007833982,0.027,0.014,256,0.993380575,128.1075806,254.5480722,0.981581935,4.720355306,0.949037021,0.908516472,-0.004492188
20120831-09_m_60,2.676,0.029,2.662362027,2.663437956,2.662109091,2.662348953,0.000107244,0.012851179,0.00021421,0.025668921,0,0,0,0,0.1,6.02261E-13,131,129.9641198,37.17250037,0.013195776,0.008753644,0.000130069,0.01358021,0.014786602,0.013781192,3.360902166,2.91799E-12,32300997036,0.997231117,6.96406E-05,0.008345095,0.029,0.015,256,0.993350577,128.079145,254.5173725,0.975549472,4.792092739,0.924757785,0.889166899,0.011523438
20120831-09_m_60,2.617,0.01,2.612624284,2.613911565,2.612801282,2.612622293,0.000107599,0.033359632,0.000215275,0.066742965,0,0,0,0,0.1,6.29188E-13,131,130.2176157,37.14909186,0.013187466,0.003361749,0.000222086,0.030173823,0.040272767,0.027652919,2.262807814,2.96471E-12,4158342024,0.993446231,1.04035E-05,0.003225438,0.01,0.006,256,0.991922631,128.0441558,254.1492716,0.933592173,3.213990093,0.887654996,0.86902342,-0.036132813
20120831-14_w_55,0.648,0.002,0.647001735,0.647423077,0.6464,0.64700142,1.81108E-05,0.028365078,3.62345E-05,0.056750309,0,0,0,0,0.1,5.64364E-12,133,133.3133215,38.5992246,0.013702245,0.000638681,0.000175761,0.071466772,0.020635522,0.020635738,0.95841818,2.73345E-11,0,0,4.07668E-07,0.000638489,0.002,0,255,0.987665466,127.9694353,252.9962282,0.480867065,0.898098875,0.86342145,0.84356969,0.012332589
20120831-14_w_55,0.646,0.001,0.645220225,0.646,0.645,0.645220092,3.19602E-06,0.007712741,6.39432E-06,0.015430961,0,0,0,0,0.1,2.21451E-13,135,135.3797166,38.18731766,0.013556023,0.000415807,0.000126378,0.014704669,0.002407874,0.002407874,0.527024754,1.33666E-12,0,0,1.71713E-07,0.000414382,0.001,0,256,0.995482523,128.295535,254.9343818,0.015624641,0.415282845,0.807519491,0.77875083,-0.006194196
20120831-14_w_55,0.645,0,0.645,0,0,0.645,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,0,1.27858E-20,0,0,0,0,0,0,0,2.2472E-28,1.49907E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.001609252,0,0.872502427,0.852787623,0.032226562
20120831-14_w_55,0.642,0,0.642,0,0,0.642,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,0,1.34588E-20,0,0,0,0,0,0,0,1.3591E-27,3.68659E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.003462824,0,0.880973905,0.845329205,0.020507812
20120831-14_w_55,0.641,0,0.641,0,0,0.641,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.11022E-16,3.5164E-17,0,0,0,0,0,0,0,6.13175E-28,2.47624E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.002227432,0,0.871116751,0.851575378,-0.020117188
20120831-14_w_55,0.64,0.001,0.639434697,0.64,0.639,0.639434505,1.31392E-05,0.026502096,2.62877E-05,0.053023022,0,0,0,0,0.1,3.69374E-12,136,136.7370415,39.14324257,0.013895365,0.000497992,0.000150112,0.05400691,0.015270075,0.015270075,0.684543232,2.02359E-11,0,0,2.45798E-07,0.00049578,0.001,0.001,256,0.991785424,128.102802,254.0594622,0.381460325,0.439703378,0.796499669,0.768133088,-0.00390625
20120831-14_w_55,0.639,0,0.639,0,0,0.639,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.0767E-20,0,0,0,0,0,0,0,1.58915E-27,3.98641E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.003366117,0,0.801549509,0.772746484,-0.017689732
20120831-14_w_55,0.637,0,0.637,0,0,0.637,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,0,2.01881E-21,0,0,0,0,0,0,0,1.61582E-27,4.01972E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.001821464,0,0.820954719,0.806488882,-0.003348214
20120831-14_w_55,0.635,0.002,0.633324074,0.633846154,0.632875,0.633323039,1.02983E-05,0.00899148,2.06039E-05,0.017989348,0,0,0,0,0.1,4.08722E-12,131,130.4807938,37.72432529,0.013391667,0.00116576,0.000226476,0.043492355,0.010792901,0.011140308,1.364404152,2.87831E-11,4155731665,0.994856573,1.3118E-06,0.001145339,0.003,0.002,256,0.99204345,128.1530485,254.1525821,0.395863085,1.217200858,0.788368322,0.759231047,-0.0046875
20120831-14_w_55,0.632,0,0.632,0,0,0.632,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.74964E-20,0,0,0,0,0,0,0,1.60245E-28,1.26588E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.000156863,0,0.818217275,0.803407368,0.00859375
20120831-14_w_55,0.631,0.001,0.630999645,0.631,0.63,0.630999645,7.10227E-07,0.037695609,1.42096E-06,0.075418001,0,0,0,0,0.1,6.0583E-15,137,136.6328841,37.79008541,0.013415011,1.12138E-06,1.88311E-05,0.003178497,0.000711238,0.000711238,0.003174743,2.70816E-14,0,0,3.54988E-10,1.88411E-05,0.001,0,256,0.996894998,128.2488429,255.4183777,0.004539284,0.001343178,0.804102505,0.772906055,0.022600446
20120831-14_w_55,0.63,0,0.63,0,0,0.63,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.48046E-20,0,0,0,0,0,0,0,1.91411E-27,4.37506E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.002399794,0,0.835491883,0.817590364,0.008705357
20120831-14_w_55,0.63,0.001,0.629474816,0.63,0.629,0.629474618,8.87784E-06,0.017775448,1.7762E-05,0.035563524,0,0,0,0,0.1,3.0782E-12,133,133.5362937,38.15923316,0.013546054,0.000505684,0.000138758,0.043818075,0.012835542,0.012835542,0.691858174,2.15085E-11,0,0,2.49444E-07,0.000499444,0.001,0.001,257,0.993938199,128.2660909,254.5748061,0.403895247,0.501990766,0.831060179,0.816211847,0.018554687
20120831-14_w_55,0.629,0,0.629,0,0,0.629,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,6.72938E-21,0,0,0,0,0,0,0,1.03698E-27,3.22022E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.003859009,0,0.841483646,0.824772896,0.005580357
20120831-14_w_55,0.628,0.001,0.627764077,0.628,0.627,0.627763933,4.97159E-06,0.011705047,9.94671E-06,0.023418411,0,0,0,0,0.1,4.67243E-13,133,132.1451406,37.81858549,0.013425128,0.000398656,0.000182796,0.020240332,0.003614147,0.003614147,0.546503569,2.36491E-12,0,0,1.80403E-07,0.000424739,0.001,0,256,0.993143203,128.1058459,254.4220289,0.172559595,0.275936732,0.728359518,0.709089049,0.003627232
20120831-14_w_55,0.628,0.001,0.627570305,0.628,0.627,0.62757011,8.16761E-06,0.016495295,1.6341E-05,0.03300231,0,0,0,0,0.1,7.4484E-13,133,132.9422106,39.0545742,0.013863889,0.000499166,0.000144374,0.034654685,0.008865421,0.008865421,0.683283872,2.74288E-12,0,0,2.45172E-07,0.000495148,0.001,0.001,256,0.992188277,128.1254655,254.162831,0.377812494,0.435055962,0.755090869,0.732490785,0.002678571
20120831-14_w_55,0.627,0,0.627,0,0,0.627,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.33432E-16,3.51633E-17,0,0,0,0,0,0,0,1.00153E-27,3.1647E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.002635624,0,0.758810026,0.735046829,-0.004352679
20120831-14_w_55,0.627,0.001,0.626906351,0.627,0.626,0.626906283,6.03693E-06,0.020710885,1.20782E-05,0.041436484,0,0,0,0,0.1,6.42704E-13,138,136.5419661,37.82220527,0.013426413,0.000299226,7.14534E-05,0.021615753,0.002872905,0.002872905,0.311053646,3.13695E-12,0,0,8.49641E-08,0.000291486,0.001,0,256,0.99661383,128.2111499,255.3658532,0.515242768,0.380214195,0.749397373,0.727433288,0.003069196
